utterance	label_0	label_1	label_2
이런저런 걱정이 많다 보니까 아무래도 기분이 항상 처져 있어.	10	10	80
임신하고 나서 겉도는 것 같아	10	80	10
벌써 마흔이라 슬퍼지는 것 같아	20	10	70
그만 멍 때리고 싶어요	90	5	5
정말 너무 힘들어서 매일 죽고 싶어.	10	70	20
원래 이렇게 게을러지는 걸까	5	5	90
둘째 임신인데 너무 힘들어서 그런가 어떤 거에도 흥미가 안 생기는 것 같아	80	10	10
애 키울 생각하니까 계속 살찐다	20	10	70
최근에 마음이 외롭고 인생이 허무해요	5	90	5
재기를 못하고 있으니 점점 작아지는 느낌이예요.	5	5	90
계속 코골이를 하니까 자도 잔 것 같지가 않아	20	10	70
거지 같은 남편 만나서 이번 생은 포기하게 됐어	10	80	10
마음이 고통스러우니까 어떤 이야기도 귀에 들리지 않았어	70	20	10
나는 이 정도밖에 안 되는 사람인 것 같은데.	10	70	20
우울하고 무기력하니까 그냥 방에 처박혀서 계속 울기만 하고…	10	20	70
머릿속이 너무 혼란스럽고 내가 무너지는 느낌이야	80	10	10
너무 가슴 아프고 죄책감에 빠져서 허우적거리게 되는 것 같아	10	80	10
아무것도 안 느껴지고… 마치 내가 없는 거 같아.	10	10	80
점점 나아지긴 하는 것 같은데 그래도 힘들죠.	10	10	80
밖으로 나가기가 힘들어.	10	10	80
아무것도 못하겠고 의욕이 없어서 집 치우는 것도 힘들어	20	10	70
요즘은 거의 화풀이를 부인한테 다 해.	70	20	10
집에만 있어야지..	10	10	80
관두고 나니까 치료비도 걱정되고 앞으로 어떻게 살아야 하나 막막하고…	20	70	10
나도 하루 반 공기 정도.	10	10	80
근데 저도 제가 뭐 때문에 힘든지 잘 모르겠고…	5	5	90
인생이 너무 비참함	10	80	10
자살하고 싶은 적 많은데 병신 될까봐 시도는 못 하겠어요.	20	70	10
애기 걱정하느라 쉽게 잠들 수가 없어요	10	20	70
절망했고, 체념했고, 그래서 슬픈 것 같아	5	90	5
이렇게 사느니 그냥 죽는 게 나은 것 같아서 이틀 전에 다시 자살을 생각했어요.	20	70	10
밥을 혼자 먹어야 한다는게 가장 힘들어요.	5	90	5
남편만 보면 화가 치밀어 오르고 감정 조절이 안되요.	70	20	10
이런 일이 생기니까 죽어버리고 싶어요.	10	80	10
우울증 심해지면서 입맛이 없어	20	10	70
아기 생각하면 내가 죄인이 되는 거 같아	20	70	10
집에 혼자 있으면 속이 니글거려요	10	20	70
막막하네요.	10	70	20
횡단보도를 건너다가 차에 치여서 죽고 싶어.	20	70	10
배가 터질 정도로 막 먹어	20	10	70
죽고싶어요.	5	90	5
심각하게 우울하고 무기력해	70	20	10
많이 고민을 해봤는데도 아직 모르겠어서 너무 괴롭고…	5	5	90
원인도 모르겠는데 식욕도 떨어지고 힘도 안 난다	10	10	80
살이 너무 불어서 걱정이다	20	10	70
옷장 문만 열면 너무 초조하고 숨 쉬기가 힘들어	5	5	90
확 뛰어내버리고 싶어	20	70	10
아무것도 하기 싫고 눈물만 나고 계속 우울해진다	70	10	20
걔는 대체 나를 왜 만나는 걸까? 난 진짜 별볼일 없는 앤데.	10	80	10
티비가 눈에 안 들어와요	20	10	70
암울하니까 괜히 소주만 찾아	70	20	10
나 보는 사람들마다 살이 왜 이렇게 빠졌냐고 다들 놀라.	10	20	70
이렇게 뒤척거리기만 하다가 평생 못 잘까봐 겁이 나	5	5	90
손목 긋고 죽고 싶다	10	70	20
진짜 너무 우울해서 죽고 싶어.	5	5	90
정말 진저리 나는 인간이었어요.	70	20	10
아무 것도 하기 싫고 의욕도 없고…	10	20	70
비관적인 생각이 너무 심하게 들어	10	80	10
죽을 수 있는 용기는 아직 없어.	20	70	10
임신하고 남편한테 버림 받으니까 인생이 고통스럽게 느껴졌어요	80	10	10
먹을 수 있는 게 너무 없으니까 신경질 나	80	10	10
피곤하고 멍해서 아무 생각이 안 들어	70	10	20
근데 저는 집이나 가족을 생각하면 너무 우울했어요.	20	10	70
임신중에 너무 힘들어서 자살하고 싶다는 생각이 든다	10	80	10
왜 그렇게 얄미운 짓만 하는지 모르겠어	20	70	10
내가 너무 한심스러우니까 자꾸 좌절하게 되고 우는 날이 많아	20	70	10
나 혼자도 힘들어 죽겠는데 뱃 속에 아기까지 생겨서…정말 미칠 지경이었어요.	5	5	90
인생이 너무 아득하게 느껴져요	10	10	80
그거 듣고 나니까 더 우울해진 것 같아.	10	10	80
5kg정도 빠졌더라구요.	10	10	80
진짜 뭘 해도 재미있지가 않으니까 어떻게 해야 하는지 모르겠어	70	20	10
제 월급도 차압되고… 집은 경매로 넘어가고… 진짜 너무 힘들어요.	20	10	70
나는 먹어도 먹어도 속이 허한 것 같은데.	20	10	70
초조하고 몸이 무거워서 움직이기가 힘들어	20	10	70
밥도 제대로 못 먹어요. 원래 삼시세끼 안 챙겨먹으면 큰일나는 줄 알았는데, 밥이 안 넘어가네요.	10	20	70
전 남편을 원망하게 되고…자존감도 떨어지고…	90	5	5
사건 사고 이야기 들으면 힘이 쑥 빠지는 거 같아	10	10	80
잠이 좀 들 법 하면 깨버리거든	5	5	90
낮에 혼자 있으면 머리가 멍해지고 피곤해	90	5	5
우울할 때는 막 먹어.	5	5	90
저는 자식까지 차별하는 엄마가 너무 미워요.	70	20	10
제왕절개 얘기하셔서 너무 괴롭고 절망적이야	5	90	5
같이 밥 먹을 친구도 없어서…너무 외로웠던것 같아.	10	70	20
앞 길이 꽉 막힌 기분이 드니까 밥은 먹어서 뭐하나 하는 생각까지 들더라고	10	20	70
제가 감염인이라는 사실을 상기 시키는 것 같아서 괴로워요.	20	10	70
전부터 죽어야겠다는 생각을 했었어요.	20	70	10
누가 자꾸 내 탓이라고 말하는 것 같아	5	90	5
증상이 좋아졌다가 악화됐다가 하는데, 작년에는 세 달 동안 침대 밖으로 나오지를 못했어요.	10	20	70
책 읽거나 일할 때 너무 산만한 거 같아	10	20	70
몸무게 앞 자리가 바뀔 정도로 살이 빠졌어	10	20	70
우울하고. 죽고 싶고. 보고싶고..	10	20	70
그런데…요즘 들어 나 자신에게 회의감이 들어.	10	80	10
나도 육체적, 정신적으로 힘들었어.	5	5	90
시가 때문에 스트레스 받아서 잠이 올 생각을 안 해	20	10	70
별일 없었는데 힘이 빠지네	10	10	80
능력 없는 인간이 된 것 같아서 너무 속상하네요.	20	70	10
아침에 못 일어났으면 좋겠어.	20	70	10
자다가 자꾸 뒤척이는데 왜 이러는지 모르겠네	10	10	80
우울하면 10키로 넘게 빠진 적도 있고.	20	10	70
마음이 추워.	20	70	10
임신하고 나서 일에 대한 흥미가 사라졌어	90	5	5
그 사람만 없었어도 내가 이렇게 안 망가졌을 텐데.	90	5	5
능력 없는 인간으로 살아가는게 너무 괴롭게 느껴져	80	10	10
늘 피곤하고 무기력해	5	5	90
우울한 게 통제가 안 돼	70	10	20
인터넷에 사람 많은 게 힘들어서 시내에 잘 나가지 않는다고 글을 썼는데 댓글에 내향적이라서 그렇다는 글만 잔뜩 달렸어요.	10	20	70
남편이랑 모임에 나가면 다들 나를 무시하는 것 같은 느낌이 들었어.	20	70	10
자꾸 미운 짓만 하니까 너무 짜증나고 히스테리를 부리게 되는 것 같아	10	70	20
뭘 해도 안 되니까 아예 아무것도 시도하기가 싫어져	10	80	10
왜 나는 잘하는 게 없을까?	5	5	90
집중하기가 어려워서 의욕도 떨어진다	20	10	70
자궁경부 진단받고 진짜 너무 속상했어요	10	10	80
우울증 생기면서부터 나 자신이 하찮게 느껴지더라.	5	90	5
학교 스트레스가 심한 건지 몸이 너무 처진다	10	10	80
저랑 제 동생, 그리고 엄마 다 한동안 우울증이 되게 심했어요.	20	10	70
예민해져서 일상 생활이 어려울 정도야	10	10	80
2011년 1월에 여러가지로 많이 힘들었어.	10	10	80
그래도 여전히 우울한 마음이 들긴해요.	10	10	80
입덧 때문에 임신의 즐거움이 뭔지 모르겠어	80	10	10
자꾸 딴 생각이 들고 멍해지고…	10	20	70
발이 땅바닥에 제대로 안 붙어 있는 기분이었어요.	10	20	70
솔직히 나는 듣자마자 기분이 안 좋아졌어.	10	10	80
고등학생 때 우울증이 진짜 심했어.	5	5	90
너무 안 좋은 얘기만 들으니까 자꾸 허탈해지고 원망스러운 것 같아	80	10	10
딸이랑 남편은 나한테 잘 해주는데, 짜증이 나고, 나도 모르게 화를 막 내게 돼.	70	10	20
턱살 막 접힌다	10	20	70
너무 고통스러우니까 눈물도 안 나오더라	70	10	20
그거 듣고 나니까 정말 죽고 싶은 생각밖에 없어요.	5	90	5
사는게 지긋지긋해.	20	10	70
무슨 얘길 해도 내 탓으로 대화가 끝나	80	10	10
취하지 않으면 우울해요.	20	10	70
혼란스러워서 잠을 못 자고 있어	70	10	20
진짜 너무 죽고싶다.	10	80	10
집중력이 떨어지는 느낌?	10	10	80
자도 자도 너무 피곤하다	20	10	70
무기력한 거랑 우울한 거 극복하고 싶어	90	5	5
다들 나한테만 난리야	70	20	10
패배감이 쩌니까 남편도 꼴 보기 싫어	10	80	10
집에 혼자 있으면 너무 답답해	80	10	10
죽으려고, 자살 시도를 두 번정도 했어요.	10	70	20
저를 이렇게 만든 건 그 인간들이에요.	70	20	10
방에 틀어박혀 있어요.	5	5	90
아빠를 원망하기도 하고… 서러울 때가 많았어.	90	5	5
너무 적게 자	10	20	70
맞아 요즘 되게 우울했어	90	5	5
이렇게 허무할 수가 있을까	80	10	10
자존심 상하고… 다른 사람들이 날 어떻게 생각할까 싶어서 걱정되고…	10	70	20
지독한 패배감에서 벗어나지 못할 것 같아.	5	90	5
남편이 나한테 말을 차갑게 하면 내가 더 바보처럼 느껴져.	10	70	20
예정일은 가까워 오는데 반응도 없고 마음이 초조하고 몸도 무거워	5	5	90
한 새벽 세 시까지 잠이 안 와서 가만히 누워 있는데 진짜 너무 화가 나는 거야.	80	10	10
먹고 싶은 생각이 안 들어서 너무 힘들다	10	20	70
아무것도 안 하고 살면 천국일 것 같아.	5	5	90
자는 것도 맛보기로만 자는 것 같아	5	5	90
혼자 있으면 더 외로워져	20	70	10
다른 사람들을 만나면 부끄러운 일들이 너무 많이 생각나	10	10	80
별로 움직이지도 않았는데 힘이 너무 빠지는 느낌이야	10	20	70
집중이 어려우니까 하기도 싫어요	5	5	90
안 챙겨 먹어서 그런지 몸무게가 줄었어요	20	10	70
자꾸 죽고싶다는 생각이 드네요.	10	70	20
세상 사람들 다 잘났는데 나만 거지같아.	20	70	10
그게 내 유일한 외출일 정도로 잘 안 나가.	20	10	70
이렇게 힘든적이 있었나 싶을 정도였어.	5	5	90
자궁경부 때문에 입원했는데 마음이 안 좋고 우울해	20	10	70
가족들이 저한테 대하는 행동이나 말들이 저를 너무 화나게해요.	90	5	5
자기는 집에만 있으면서 자기가 좀 닦으면 안되나?	70	10	20
너무 우울하고 무기력해지니까 취미거리도 이것저것 하는데 다 재미없어	90	5	5
한 번 누우면 절대 안 일어나	10	20	70
입맛도 없어.	20	10	70
여행갔다와도 너무 슬프더라	5	5	90
세상 떠버리고 싶어요	10	80	10
중학교 때 아버지가 돌아가셔서 많이 우울했어요.	20	10	70
나 차라리 죽는 게 낫지 않을까?	20	70	10
 할 일이 쌓이는데도 너무 하기 싫어	70	20	10
세상에 나만큼 병신같이 생긴 사람은 없다는 생각이 들 정도야.	5	90	5
이대로 죽었으면 좋겠어	20	70	10
점점 먹는 양이 줄고 있어	20	10	70
남편이 바람 난 후로 피해망상에 시달리고 있어	70	10	20
이사한지 7개월인데 너무 춥고, 외로워지는 것 같아요.	5	90	5
엄마때문에 밥맛 뚝 떨어졌어	20	10	70
사는 게 허무하고 아무것도 하기 싫어요	10	20	70
남편보단 엄마아빠가 보고 싶어서 자꾸 설움이 복받치는 것 같아	5	5	90
마음이 아파서 죽을 것만 같아	10	20	70
사람들 안 만나니까 더 쓸쓸해져요	10	70	20
절대 안정을 취한다고 아무것도 안 하니까 진짜 재미있는 거리를 못 찾겠어	70	20	10
늘 기분이 가라앉아 있는 거 같아.	20	10	70
머릿속이 혼란스러워서 몸을 꼬집기도 해	90	5	5
그렇게 또 우울해지면 또 혼자 술을 까고.	5	5	90
어렸을때부터 항상 우울해왔어.	10	20	70
인간 쓰레기 같이 느껴져서 괴로워	70	20	10
계속 누워만 있게 되고 우울해	90	5	5
출근길에 특히 울렁거린다	5	5	90
의욕은 없는데 기분은 초조해서 휴식을 취해도 취한 거 같지 않아	20	10	70
다들 잘 사는데 내 인생만 암담한것 같아요	10	10	80
엄마가 식사를 안 챙겨주셨으면 아마 굶어죽었을걸요.	10	10	80
왜 내 인생이 이렇게까지 망가져야 하는지… 그 사람을 죽이고 싶어.	70	10	20
딱히 체중에는 큰 변화가 없는데 도무지 입맛이 없더라구요.	10	20	70
유산하고 부터 사람들이 나를 비난하는 느낌이 들었어	10	70	20
마음 속에 분노가 많아지고…	90	5	5
다이어트하는 것도 아닌데 살이 그렇게 빠지네	10	10	80
눕기만 하면 성욕이 안 들거든	5	5	90
내가 너무 쓰레기 같아서 괴로워	70	10	20
아무것도 하기 싫더라.	10	20	70
입맛도 없고 무기력하니까 진짜 힘들다	5	5	90
어떻게 해도 슬픈 게 풀리지 않아	10	10	80
먹어야 한다는 거 아는데 먹고 싶지 않으니까 힘들어	20	10	70
그냥 죽고 싶어요…	10	70	20
멍 때리는 거 정말 지긋지긋함	70	20	10
만삭이 되니까 몸도 힘들고 짜증이 나 죽겠어	10	70	20
전업주부가 된 뒤로 피로하고 멍해	90	5	5
코를 너무 많이 골아서 자고 일어나면 물부터 마셔	10	10	80
요즘 하루 하루 너무 죽고 싶어요.	10	80	10
가을만 되면 몸무게가 늘더라	10	20	70
그래도 가끔씩 죽고싶다는 생각이 들 때가 있어요.	20	70	10
진짜 개운하지가 않더라	10	10	80
몸무게가 늘었는데도 자꾸만 먹게 되네	10	20	70
동물유기하고 학대하는 내용만 나오면 분노가 치미는 것 같아	10	70	20
패배감 때문에 아무것도 못할 지경이야.	10	70	20
몸무게가 늘어서 그런지 더 먹게 돼	10	10	80
이딴 세상 확 떠버리고 싶다	5	90	5
남편 정말 죽여 버리고 싶어.	70	20	10
임신한 거 너무 힘들고 짜증나	20	70	10
침대에서 자면 잠이 진짜 안 와요	5	5	90
기분이 좀 쎄했어. 무슨 말을 하려고 저러나…	10	10	80
몸무게가 심각하게 줄어서 맞는 옷이 하나도 없어	10	20	70
어떻게 해야 참담한 감정이 풀릴 수 있니	10	70	20
힘들어 죽겠어서 식욕이 없어	10	10	80
그 순간에 아빠를 죽여버리고 싶었어.	80	10	10
살이 빠져서 더 멍해져	5	5	90
나 정말 절박한 상황이거든	10	80	10
희망이 없으니까 아무런 계획도 세우기 싫어	20	10	70
지금 하는 부부 생활이 너무 힘들어	10	20	70
집에 있는 시간이 길어서 그런지… 점점 더 우울해지는 거 같아요.	10	20	70
그냥 내 모습을 보는 게 힘들어.	5	5	90
실망감이 컸던 것 같아.	10	70	20
그래도 여전히 적응하기 힘들어.	5	5	90
어떻게 해도 기분이 유쾌해지지가 않는다	80	10	10
스스로 괴로울 정도로 신경질이 너무 많이 나	70	10	20
애기 다운증후군 의심된다는 얘길 들으니까 너무 숨이 가쁘고 초조해	5	5	90
육아휴직 계획 중이라고 말하고 나서부터 직장동료들 사이에 끼는 게 어려워	5	90	5
성격이 바늘처럼 날카로워진 것 같아	5	5	90
먹는 즐거움을 잃으니까 사는 게 지옥이야	70	20	10
매일 너무 혼란스럽고 생활에 안정감이 없어	80	10	10
아무 잘못을 한 것도 아닌데 모두 나 때문에 잘못된 거처럼 느껴져	90	5	5
벼랑 끝에 서 있는 느낌 때문에 잠도 못 자고	10	20	70
회사에 있으면 더 식욕이 떨어지는 것 같아	10	10	80
그냥 태어날 아기에게 미안하고 죄의식이 생기는 것 같아	10	70	20
최근부터 사기가 너무 떨어져요	70	10	20
뛰어내리고 다 끝내고 싶다	10	80	10
그냥 미혼모인 것 같아	10	70	20
남편 가고 나면 그렇게 적적할 수가 없어	5	90	5
잠을 너무 설쳐	5	5	90
출산준비 혼자 하는 것 같아서 쓸쓸하네	10	80	10
아침에 눈뜨자마자 막막해요.	10	80	10
대화할 때도 잘 끼는 걸 못해	5	90	5
아빠에 대한 화가 떠오르면 아무것도 할 수 없을 정도로 분노가 치미는 감정에 휩싸이게 돼.	80	10	10
대책 없이 아무것도 안 하고 있나 싶어서 죄책감 들어요	10	80	10
근데 버럭 화부터 내면서 예민하게 반응을 했어요.	80	10	10
하루 종일 집에만 쳐박혀 있는 내가 너무 한심스러워	10	80	10
처음 보는 사람한테도 짜증을 내	10	80	10
살은 별로 안 쪘어.	5	5	90
속 불편해 죽겠다	5	5	90
그리고 엄마가 조금만 지적을 해도 금방 화가 나.	90	5	5
이젠 즐겁다는 감정을 모르겠어	70	20	10
요즘 제 자신이 너무 한심해 죽겠어요.	5	90	5
피곤한 데다가 몸도 무거워서 산책도 안 나간 지 꽤 됐어	10	10	80
요즘엔 학교 가려고 외출하는 것도 힘들더라구요.	10	10	80
휴학하고 나서 계속 집에 있었어요.	5	5	90
우울하고 입맛이 없으니까 하루 한끼만 먹어	10	20	70
좌절감이 너무 지독하게 느껴져	20	70	10
그래서 조별과제도 나한테는 너무 힘들더라고…	5	5	90
우울하고 요새 왜 이렇게 자신이 없어지는지 모르겠어	20	70	10
다시 태어나고 싶을 만큼 내 외모에 자신감이 없어.	5	90	5
실제로 보게 되면 정말 죽여 버릴지도 몰라.	70	10	20
부모님조차 나를 무시하니까 내가 너무 하찮게 느껴져요.	10	70	20
한 가지 행동에 오랫동안 집중을 못 해.	10	20	70
죽고싶다는 생각도 많이 하구요.	5	90	5
결혼도 하기 전에 아기를 가졌다고 빈정거리는 것 같았어.	10	80	10
내 부모는 어디 있지, 왜 나를 버린 거야....	70	20	10
살이 빠지니까 계속 우울해	10	20	70
전세 사기를 당하고 나서 인생이 무너지는것 같았어	10	70	20
저 나름대로 산후조리 잘 한다고 했는데 그게 잘 안 된 것 같아서 막 한심하고…	5	90	5
사람만 만나면 가만히 못 있겠어서 미치겠어	5	5	90
몸이 너무 처지니까 일상생활이 제대로 안 굴러가	10	20	70
울렁거리는 느낌이 너무 견디기 힘들었어.	10	20	70
자꾸만 먹고 싶은데 왜 이러는지 모르겠다	10	10	80
살 찔 것 같아서 식욕이 더 떨어졌어	10	20	70
좀 불쾌해서 그런지 자꾸 인상을 쓰게 돼	10	10	80
수면무호흡증이 심해요	5	5	90
얼만큼 자야 피곤하지 않은 건지 모르겠어	10	10	80
뾰족한 걸 쥐고 있으면 이걸로 남편을 찌를지도 모른다는 생각이요.	80	10	10
내 편을 들어주는 사람이 단 한 명만 있어도 행복할 거 같아.	10	80	10
식이조절 때문에 진짜 속상해요	10	20	70
한 번에 잠들지 못 하니까 기운 빠지고 미치겠다	10	20	70
외롭지 않으려고 노력했는데도 전부 소용없었던 것 같아	70	20	10
갑자기 살이 많이 빠져서 엄마가 얼굴이 너무 안 좋다고 보약 지어 먹자고 그래.	20	10	70
친구들 사이에 있어도 자꾸 불편해	5	90	5
회사에서 압박을 받으니까 패잔병처럼 느껴졌어.	5	90	5
이유는 모르겠는데 꿀꿀하고 식욕이 없어	10	20	70
남편이랑 이혼하고 희망을 잃은것 같아	20	10	70
밥도 잘 안 먹게 되고.	20	10	70
모든 게 다 남편 때문인 것 같아서 얼굴 보기만 해도 화가 치밀어 올라.	80	10	10
몸이 무거워져서 그런지 잠이 엄청 늘었어	5	5	90
이젠 좀 지겨워.	5	5	90
입맛 잃어서 쓰러질 것 같아	20	10	70
낮에 혼자 있으면 더 짜증나	10	80	10
먹는 게 없으니까 살이 자꾸 빠져.	10	20	70
무슨 일이 있었던 건 아닌데 안절부절못하고 아무것도 하기 싫어	5	5	90
앞으론 어떻게 해야 하나 그런 생각이 들어서 그런가 며칠째 잠을 못 자	20	10	70
몸무게를 재보니까 한달마다 5키로씩 찌고 있더라.	20	10	70
남편때문에 과체중 된 것 같아	20	10	70
자꾸 겉돌면 어떡하지	5	90	5
속도 메슥거리고 답답해.	10	20	70
병원 가기 전에 더 가만히 못 있겠어	10	10	80
외롭고 적적하고 왜 태어났는지 알 수가 없어	70	20	10
약만 먹으면 멍해지고 감각도 무뎌지는 느낌이야.	10	20	70
평소에 화가 진짜 많아서 조금만 눈에 거슬려도 막 화 내고 그래.	70	10	20
첫째까진 괜찮았는데 둘째까지 같이 키우려니까 너무 힘들더라.	20	10	70
식욕도 너무 없고 무기력한 것 같아	5	5	90
힘이 없어서 사소한 일도 못 하겠어	5	5	90
임당 확정되니까 내가 다 잘못한 것 같아서 너무 죄책감 들었어	5	90	5
잠자는 것도 힘드니까 진짜 우울하다	20	10	70
근데 요즘 들어 갑자기 막 아무 것도 하기 싫어.	5	5	90
냄새 맡으면 속이 울렁거리고 신경이 곤두서질 정도야.	20	10	70
출산 휴가 때문에 마음이 초조하고 몸도 무거워	5	5	90
임신해서 그런지 물건도 계속 잃어버리고 꿀꿀해	5	5	90
먹을 때는 또 엄청 먹어서 그 때 치킨 두 마리랑 피자 한 판을 혼자 다 먹었어요.	20	10	70
아들이 아니고 딸이라는데 정말 자괴감 느껴	10	10	80
나만 항상 손해를 보는것 같아요	80	10	10
병원에서 더 힘이 없는 거 같아	5	5	90
그래서 요즘 너무 우울해서 아무 것도 할 마음이 안 들어.	10	20	70
혼자만 되면 왜 이렇게 우울해지는지	70	20	10
남들을 자꾸 원망하고 싶어져요	70	20	10
요즘 내가 할 수 있는 일이 집안일 밖에 없다는 생각만 들어.	10	20	70
집중 심하게 안 된다	20	10	70
성격도 엄청 예민해져서 눈만 마주쳐도 다 저를 무시하는 것 같아요.	10	70	20
미혼모라고 무시하는 아빠도 너무 싫고… 쉬지 않고 울어대는 딸도 미워.	90	5	5
토플 봐야 하는데 공부가 안 돼서 맨날 기분 꿀꿀해져	5	5	90
바쁘다고 하니까 그렇게 원망스러울 수가 없더라	80	10	10
입맛이 싹 없어진 기분이야	5	5	90
스트레스때문에 밥 먹기도 귀찮다	20	10	70
나에 대한 미움이 사라지지 않아	70	20	10
쉽게 못 자는 이유를 모르겠어	10	20	70
종일 멍하네	70	10	20
이유 없이 기분이 안 좋아	10	20	70
우울하고, 멍청하고, 죽고 싶고.	20	10	70
저 죽어봤자 어차피 아무도 모를 걸요.	20	70	10
근데 거기 가서 학과장 눈을 못 쳐다봤어.	5	5	90
최근 몇 년 사이에 몸무게가 많이 불었어.	5	5	90
행복하게 살고 싶다는 생각도 전부 다 사라졌고 막 우울해	90	5	5
고등학교 때부터 잘 우울해지는 편이었어. 그러다가 괜찮을 땐 또 괜찮고.	10	20	70
회사에서도 계속 늘어져 있어	20	10	70
긴장해서 그런지 속이 너무 울렁거리는 거야.	20	10	70
나를 사랑하는 일이 너무 힘들어	5	90	5
무기력하다…	10	20	70
집에만 있고 싶고 다른 걸 안 하고 싶을 때도 있지.	10	20	70
허전하고 슬픈 것 같아	90	5	5
사람이 없고 혼자 있으면 기분이 더 처져	90	5	5
그 때는 별 생각 없었는데 얼마 후에는 되게 괴로웠어요.	5	5	90
우울하고 착잡하니까 아무것도 못하겠어	90	5	5
너무 피로가 심하고 몸도 무거워서 화장실 가는 것까지 귀찮아	20	10	70
힘드니까 얼른 뒤졌으면 좋겠단 생각을 해	5	90	5
자는 시간이 엄청 줄어버린 것 같아	10	10	80
마음이 답답해서 자꾸 악몽을 꿔요	10	20	70
시어머니때문에 잠을 설칠 수밖에 없어	10	10	80
식욕저하 증상이 있어.	5	5	90
요새 왜 입맛이 없을까	5	5	90
잠을 자다 말아	20	10	70
모든 걸 그만두고 싶을 정도로 슬럼프가 심하게 왔어	10	10	80
아냐, 그냥 다음 생에도 안 태어날래…	10	70	20
음악만 들어도 쓸쓸 한 것 같아	10	80	10
세상 떠버리고 싶단 생각만 해	10	70	20
짜증나서 배가 안 고파도 계속 먹어	10	20	70
자꾸 뒤척이니까 낮에 계속 멍해	10	20	70
딸 가진 게 부끄러워	20	10	70
푹 못 자는 이유는 스트레스 때문이야	10	20	70
진짜 그 때 느꼈던 비참함은 말로 할 수가 없어.	10	80	10
잘나가는 친구들만 보면 진 기분이 드는 거야	10	80	10
시선이 따가워서 나도 모르게 고개를 숙여.	20	70	10
살찐 거 보니까 진짜 뚱돼지 같아	20	10	70
의욕이 많이 있지는 않았어..	10	20	70
더 이상 말하기도 싫고 남편이 자꾸 싫어지는 것 같아	10	70	20
의지할 곳도 없는 외톨이가 된 것 같아	10	80	10
신경질이 날 때 나도 모르게 물건을 집어 던져	70	10	20
속은 무너지는 것 같은데 앞에서는 웃으면서 행동해요	10	20	70
그렇게 사사건건 간섭을 받다 보니까 나중엔 그냥 아무 것도 하기 싫어지더라.	20	10	70
어떤 날은 정말 죽을 맛이야.	10	10	80
죽어버렸으면 좋겠다	5	90	5
폭식하는 날이 많아졌어요.	10	10	80
하루종일 TV나 쳐다보고 있어요.	5	5	90
신나는 감정을 모르겠어요	70	10	20
난임 때문에 너무 절망적이야	20	70	10
그 뒤부터 우울해진 거예요.	10	10	80
계속 절망적인 생각만 들고 좌절하게 돼	10	70	20
배는 불러오는데 남편은 돈도 안 벌어오니까 인생을 포기하고 싶었어	5	90	5
아무도 없는 곳에 나 혼자 있는 것 같고 나만 혼자인 것 같아	10	80	10
그리고 식욕이 없어지고 식사량도 엄청 줄었어요.	20	10	70
모든 게 귀찮고 아무것도 하기 싫고 숨쉬는 것도 괴로워	5	5	90
나중에는 차타는 것도 힘들더라구.	5	5	90
이렇다 할 취미도 없어서 너무 쓸쓸해요	5	90	5
마음은 답답하고 집중력은 떨어지고.. 집안일도 힘든 것 같아	5	5	90
아무것도 안 하고 싶어.	10	10	80
세상에 신이 있기는 한걸까?	20	10	70
누가 옆에 있으면 잠을 못 자겠어	20	10	70
회사일 직장 일도 제대로 할 수 없을 것 같다는 생각이 자꾸만 들어.	10	20	70
3개월 되니까 더 살이 빠진다	10	20	70
몸이 힘들어 죽겠는데 꿈 같은게 있겠냐고.	10	10	80
사람 많은 곳에 서 있으면 나만 뚝 떨어진 느낌? 마치 버려진 느낌이 들어요.	10	70	20
대학 졸업 하고 나니까 더 우울한 때가 많았던 것 같아.	10	10	80
진짜 그냥 무기력해져서 제대 할 때 쯤에는 성격이 아예 확 변했어.	10	20	70
우울하고 짜증나고… 진짜 미치겠어요.	5	5	90
이번 슬럼프는 진짜 강한 거 같아	10	10	80
처음에는 진짜 화가 많이 났거든.	70	10	20
아파서 그런지 섹스 생각도 전혀 안 난다	10	20	70
이상하게 입맛이 별로 없어	5	5	90
외출은 거의 안 해	10	20	70
기분이 늘 우울한 건 아니에요.	20	10	70
차라리 죽는 게 편할까?	5	90	5
스트레스 받으니까 뒤척거리게 되네	10	20	70
살고 싶지 않아	10	80	10
병원에서 대기하고 있으면 그렇게 짜증이 나	5	90	5
몸무게가 줄어서 자꾸 이것저것 주워 먹게 돼	20	10	70
임신 중에 하루도 마음 편한 날이 없었어.	20	10	70
많이 움직이지 못해서인지 초조한 기분이 들고 의욕도 안 생겨	20	10	70
죽어버리려고 몽롱한 정신으로 팔목을 그었어.	20	70	10
권고사직 당하고 내가 너무 무가치하게 느껴졌어	20	70	10
친구들과 어울리고 집에 오면 너무 외로워요	10	70	20
자신감 제로야	10	20	70
내가 고작 이정도의 인간이었나 싶으니까 마음이 정말 괴로워	70	20	10
누가 인생에 희망을 좀 알려주면 좋겠다	10	10	80
그냥 무기력해	5	5	90
내가 전부 망가뜨렸어	10	70	20
예민해져서 자꾸 과식을 하게 되네	10	20	70
낮에는 잘 자는데 밤에는 전혀 못 자고 침울해지고 그래	10	20	70
심각하게 찜찜해	5	5	90
사람들 만나고 싶지도 않고 그냥 집에만 있고 싶은데 그럼 또 무기력해지고.	5	5	90
식욕이 떨어진 게 한달쯤 된 것 같아요.	20	10	70
