id	intent	context	label
0006874	상실감	공허하다	6
0012967	초조함	아, 짜증나.	10
0005319	무기력	태동이 심해질수록 만사에 흥미가 안 생겨	4
0008135	식욕저하	원래도 마른 편이었는데 그 때 살이 엄청 빠졌거든요.	7
0002456	슬픔	인생을 어둡게 보기 시작한 것 같아서 많이 괴로워	1
0005714	무기력	제가 하는 일이 가만히 앉아서 하는 게 아니라 더 힘들었어요.	4
0000285	우울감	왜 자꾸 의욕이 없어지는지 모르겠어	0
0016447	자존감저하	요즘 거의 매일 패배감이 드는 것 같아.	15
0009341	불면	불빛때문에 계속 뒤척이는 것 같아	9
0017792	절망감	부모님들이 인정을 안해주니까 너무 고통스럽더라	16
0000920	우울감	그래서 학원도 끊고 그냥 집에만 박혀 있는데 너무 우울해요.	0
0015580	죄책감	왜 내가 돈 안 되는 전공을 선택한 건가 싶고…	12
0008354	식욕증가	뒤룩뒤룩 찌니까 움직이는 것도 귀찮아	8
0010388	불면	잠을 못 자니까 일하는 게 더 힘들어 진짜로 죽고 싶을 만큼.	9
0008653	불면	잠을 못 자니까 항상 멍해	9
0000866	우울감	멍하니 머리가 울려요.	0
0011546	초조함	그냥 웃고 넘어갈 수 있는 일에 욱하게 돼	10
0000992	우울감	그 외 시간에는 늘 우울한 기분이 깔려 있어.	0
0017952	절망감	막막하네요.	16
0017788	절망감	마음을 다잡으려고 해도 자꾸 고통이 밀려와	16
0015670	집중력저하	드라마 내용이 한번에 이해가 안 된다	13
0015918	자신감저하	너무너무 소심해서 걱정이다	14
0001030	우울감	근데 요즘 들어 부쩍 우울해지는 거야.	0
0008609	식욕증가	나 왜 자꾸 과식을 하게 되지	8
0000620	우울감	임신 후부터 남편이랑 자주 싸우게 되는데 매일 패배하는 기분이 들어	0
0010978	초조함	며칠 뒤에 유도분만할 생각하니까 너무 떨려	10
0013680	피로	피곤하고 멍해서 죽겠어	11
0015702	집중력저하	머리가 돌머리가 된 거 같아요	13
0005631	무기력	아이도 점점 부담스럽게 느껴져.	4
0014680	죄책감	나 때문에 남편이 불행해진 거 같아서 안쓰런 마음이 들어	12
0017965	절망감	내가 남들처럼 학벌이 있는 것도 아니고… 여태 기타만 쳤는데… 앞으로 어떻게 해야 할지 막막해.	16
0012427	초조함	암이 재발하면 어떡하나… 안 좋은 생각이 계속 나서 미칠 것 같아요.	10
0012920	초조함	그러면서 정신이 너무 산만해지는거야.	10
0002828	슬픔	항상 혼자 다니고, 울었던 기억밖에 없어.	1
0005612	무기력	씻는 것도 귀찮다	4
0010803	초조함	하루하루 배가 불러올수록 마음이 너무 혼란스러워	10
0001913	슬픔	계속 몸이 안 좋으니까 아이한테도 남편한테도 죄책감이 들어	1
0015822	집중력저하	졸거나 그러진 않는데, 업무에 집중하는게 힘들어요.	13
0012989	초조함	저한테 관심이 없는건 괜찮은데…방해를 하니까 너무 짜증 나요.	10
0007382	식욕저하	입맛 잃어서 쓰러질 것 같아	7
0006091	무기력	너무 힘들어서 죽고 싶었으니까.	4
0019138	불안	강아지가 좀만 안 보여도 진정이 안 돼	18
0002210	슬픔	비참한 일만 생겨	1
0003787	외로움	직장에서 토요일 특근 같은 게 한 번 잡히면 너무 고달픈 거야	2
0015185	죄책감	2년째 계속 준비만 하다 보니까 너무 자괴감이 들어.	12
0006043	무기력	아르바이트처럼 잠깐잠깐 하는 일은 이제 지쳐요.	4
0005908	무기력	모든 게 전과 달라서 힘이 드는 것 같아요.	4
0011174	초조함	내 몸이 내 맘 같지 않아서 기분이 다운돼	10
0002836	슬픔	너무 힘들고, 울고 싶었지만 참았어요.	1
0009268	불면	몸이 늘어지니까 짜증만 늘었어	9
0013172	초조함	별일 아닌데 욱해요	10
0008993	불면	기면증이 심해	9
0007848	식욕저하	타는 듯이 목도 마르고 속도 안 좋아지는 것 같더라고.	7
0010886	초조함	누가 팔다리를 잡고 있는 것처럼 빨리 움직일 수가 없어	10
0016678	자존감저하	누가 자구 감시하는 느낌이 드니까 행동도 부자연스러워져	15
0011693	초조함	동생이 혹시나 연락이 안되는 날에는 불안하고 초조했어.	10
0007519	식욕저하	멍하니 있는 건 식사양이 줄어서 그런 것 같아	7
0004795	분노	내 자식인데도 너무 얄미워.	3
0009077	불면	시댁 사람들때문에 잠만 설쳐	9
0000126	우울감	아침에 눈뜨면 진짜 암울해	0
0017712	절망감	남편이 바람 나고 인생을 단념하게 된 것 같아	16
0003297	슬픔	진짜 어이없고 너무 억울했는데 어리니까 뭐라 할 수도 없고…	1
0003577	외로움	외롭지 않으려고 노력했는데도 전부 소용없었던 것 같아	2
0001322	우울감	근데 내가 산후우울증이 되게 심했거든.	0
0003808	외로움	시댁에서 시부모님들이랑 사니까 두 배로 지치는 것 같아	2
0005982	무기력	사람 많은 곳에 못 가겠어. 너무 힘들어.	4
0008510	식욕증가	그러다보니 체중이 갑자기 늘더라구.	8
0006035	무기력	근데 이력서 내봤자 다 떨어지니까 너무 힘들어.	4
0013278	피로	일만 겨우 하고 그 뒤엔 아무것도 못 하겠어	11
0012809	초조함	꽤 큰 수술이라 긴장을 많이 했어요.	10
0005700	무기력	좀 많이 힘들었어요. 한… 1월 쯤부터?	4
0019618	불안	불안감이 심해졌어.	18
0018975	불안	사무실 가면 너무 안절부절못하고 긴장돼요	18
0007374	식욕저하	입맛 없어서 미치겠다	7
0001252	우울감	요즘 너무 우울해서 정말 매일 우는 것 같아.	0
0012289	초조함	나 아무래도 정신병 걸린 거 같은데 병원에 가보는 게 좋을까?	10
0005092	분노	이런 내 모습을 보면 너무 화가 나더라.	3
0000653	우울감	점점 암울해지고 의욕이 사라지게 될까	0
0003792	외로움	아이만 생각하고 싶어도 고달파서 눈물이 다 나요	2
0008781	불면	침대에서 자면 잠이 진짜 안 와요	9
0011818	초조함	이게 언제 어디에서 다시 나타날지 모르겠어서 너무 불안했어요.	10
0004699	분노	가까운 사람들에게 화만 나고 내가 뭐 하는 건가 싶어	3
0007314	식욕저하	몸무게가 심각하게 줄어서 맞는 옷이 하나도 없어	7
0007574	식욕저하	어떤 걸 해도 기운만 빠지고 입맛도 없다	7
0012841	초조함	좀 모든 일에 과하게 예민하게 반응하게 된 것 같아요.	10
0005858	무기력	마음이 아파서 죽을 것만 같아	4
0013534	피로	임신 때문인지 몸이 처지는 느낌이 드네	11
0015104	죄책감	내가 실수해서 모든 걸 망칠까봐 매일 긴장해	12
0005090	분노	특히 작은일에도 쉽게 화내요.	3
0006727	감정조절이상	인생이 공허해.	5
0000430	우울감	그냥 멍하고, 모든 게 그닥이라는 기분이 들어	0
0015111	죄책감	좀만 신경 썼으면 남편이 화내지 않았을 텐데	12
0010389	불면	그 때까지 못 자고 그냥 계속 집안일만 한 거예요.	9
0011358	초조함	가족들 때문에 감정기복이 너무 심해진 거 같아	10
0010672	초조함	니프티 검사를 했는데 검사 결과 때문에 신경이 날카로워	10
0002218	슬픔	그냥 이유 없이 내가 막 안타까워	1
0009613	불면	비몽사몽한 상태에서 깨려고 하는데 잘 안 돼	9
0014583	죄책감	무조건 내가 틀렸고 내 잘못인 거 같아	12
0013013	초조함	근데 나 진짜 이상해진 거 아닌데 자꾸 그러니까 좀 짜증나.	10
0015232	죄책감	친구들과 제가 너무 비교돼요.	12
0004613	분노	나 혼자 애 낳는 것만 같아서 살인충동이 들어	3
0002946	슬픔	근데 요즘 들어 부쩍 고향이 그립단 생각을 해요.	1
0008308	식욕증가	안 움직이니까 살이 불어난 것 같아	8
0015831	집중력저하	시험기간인데 책에 집중이 안 돼.	13
0013466	피로	별거 안 했는데 피곤하고 몸이 무거워	11
0012453	초조함	집이 팔리지 않아서 이사도 못하는데.. 고민이 많아.	10
0007867	식욕저하	아무것도 못 먹고 먹으면 토하고 소화가 전혀 안되는것 같아요.	7
0004300	분노	남편만 보면 진짜 이혼하고 싶어	3
0006969	상실감	삶이 무의미합니다	6
0015054	죄책감	남편 사업 말아먹은 게 다 나 때문이야	12
0006326	무기력	무기력하고 의욕도 안 생겨요.	4
0005285	분노	저도 그 순간의 화를 왜 못 참는지 모르겠어요.	3
0015884	자신감저하	기를 못 펴는 느낌	14
0009178	불면	아무리 노력해도 자꾸 몽롱하기만 해	9
0015372	죄책감	아내만 그 사이에 껴서 스트레스 받을 것 같고… 너무 미안해서…	12
0014597	죄책감	아무 이유 없이 억울한 기분이 들어	12
0015180	죄책감	엄마 자격도 없는 사람이 누굴 키우겠다고 말이 안되는거죠.	12
0014664	죄책감	나랑 평생 맞추면서 살아야 한다니 오빠가 불쌍해	12
0010722	초조함	신랑이 너무 무심해서 짜증나	10
0004801	분노	사람을 미워하니까 내 마음이 너무 고단해.	3
0011447	초조함	나도 모르는 사이에 걱정을 하고 있어	10
0002720	슬픔	안 그러려고 해도 자꾸 서운해지는 것 같아	1
0008406	식욕증가	살찌는 게 너무 빨라서 비만이 돼버렸어	8
0001225	우울감	내 안에 있는 그날은 분명 상처인데 사라지지 않아..	0
0003081	슬픔	지금도 나는 눈물이 흐른다.. 또르륵..	1
0018045	절망감	이젠 속상한 걸 넘어서 다 좌절하게 돼.	16
0013830	피로	외출했다 돌아오면 힘이 빠져	11
0005866	무기력	근데 시험 준비하면서 강사 일 하기가 힘들더라구요.	4
0008931	불면	수면 시간이 너무 줄었어	9
0006309	무기력	그래서 집에 오면 아무것도 하기 싫고 무기력해요.	4
0011431	초조함	쌍둥이라는데 걱정이네	10
0015132	죄책감	누구 놀리나 싶기도 하고… 배신감 들었어요.	12
0010555	초조함	시어머니가 잔소리를 너무 많이 해서 마음이 조마조마해	10
0019292	불안	불안한지는 세달 정도 됐어	18
0002424	슬픔	숨도 못 쉬게 절망적이고 슬퍼진다	1
0004345	분노	모든 사람이 다 원망스러워	3
0006884	상실감	사는 게 허무해요	6
0003302	슬픔	그 후로 훈련소 생활하면서 억울한 일이 되게 많았어.	1
0014247	피로	하루종일 엄청 피곤해요.	11
0019108	불안	자꾸만 엄마한테 이상한 일이 생길 거 같은 기분이 들어요	18
0000444	우울감	좋아하는 게임을 해도 재미가 없고 즐겁지가 않아	0
0007474	식욕저하	애기때문에 식사량이 줄었어요	7
0006526	무기력	아버지 돌아가시고 난 후에는 그냥 집에만 계속 있었어.	4
0007405	식욕저하	친정에 가도 밥맛이 안 생기는 것 같아	7
0001660	슬픔	둘째 계획은 전혀 없었는데 임신해서 마음이 아팠어요	1
0012909	초조함	늘 쫓기는 느낌이 들어	10
0012184	초조함	내가 그만큼 낯선 곳에서 잘해낼 수 있을까 걱정이 되기도 해요.	10
0005113	분노	그거 보는데 정말 화가 머리 끝까지 치밀더라구요.	3
0012412	초조함	그래서 심장에 문제가 있는 건 아닌가 싶어서 걱정 되더라고.	10
0000629	우울감	진 것 같아서 미칠 것 같이 우울해요	0
0001923	슬픔	그냥 태어날 아기에게 미안하고 죄의식이 생기는 것 같아	1
0016737	자존감저하	누가 자꾸 나를 망치려고 하는것 같아서 신경이 날카로워져	15
0016003	자신감저하	저는 뭐 하나 혼자 해결 하지도 못하나봐요.	14
0017231	자존감저하	나이만 먹고 정말 바보 같아.	15
0007538	식욕저하	일때문에 끼니 챙기기도 귀찮다	7
0014615	죄책감	임신하고 나만 고생하는 거 같아서 억울해	12
0013219	피로	점심 먹고 업무 재개할 때 너무 나른해	11
0005199	분노	진짜 사소한 일에도 막 화가 나서 뚜껑 열리고…	3
0009612	불면	비몽사몽한 게 계속 이어져서 걷지도 못 하겠어	9
0014259	피로	주말 출근까지 해서 진짜 여름 내내 맨날 피곤했거든.	11
0008177	식욕증가	많이 먹는 이유를 모르겠어	8
0011012	초조함	산모들 모임 나갈 때 너무 긴장돼	10
0005900	무기력	그런 사람인줄 꿈에도 모르고 결혼한 거라서…정말 힘들었어.	4
0015771	집중력저하	계속 집중이 안 되고 다른 생각만 하게 돼요.	13
0001950	슬픔	태동이 주니까 그간 마음대로 먹은 음식들이 생각나고 너무 죄의식 들어서 힘들어	1
0010675	초조함	첫째를 유산했던 게 신경 쓰여서 요즘 좀 날카로워	10
0013851	피로	피곤하지도 않은 거 같은데 자꾸 많이 자	11
0000074	우울감	자꾸만 우울해져요	0
0017856	절망감	요즘 사는 게 모욕적이에요	16
0007930	식욕저하	도저히 음식이 넘어가질 않네…	7
0015369	죄책감	근데 그 새벽에 엄마한테 전화를 하자니 너무 미안하기도 해서 못 했어.	12
0004947	분노	그 사람은 엄마가 될 종자가 아니었어.	3
0014492	죄책감	아기 생각하면 내가 죄인이 되는 거 같아	12
0000498	우울감	한 입 두 입 먹으면 더 안 들어가고 기분은 나락으로 떨어지는 것 같고 그래요	0
0005580	무기력	마음에 병이 생긴 것 같아	4
0000923	우울감	아침에 눈 뜨면 우울해서 아무 것도 하기 싫고… 그냥… 다 너무 힘드네요.	0
0016526	자존감저하	눈총을 자꾸 받으니까 움츠러들게 돼.	15
0015725	집중력저하	한 가지 일에 잘 집중을 못해요.	13
0009880	불면	그러다보니 해뜰 때 잠이 드는 경우도 많았어.	9
0013615	피로	하루 종일 누워 있어서 외출도 안 해	11
0002302	슬픔	모든 게 허망하게 느껴지고 왜 사나 싶어	1
0003398	슬픔	이런 생각까지 한 내 자신이 불쌍하고, 눈물이 났어요.	1
0003440	슬픔	애가 우는데 저도 같이 울고…	1
0011634	초조함	정말 나한테 무슨 큰 문제가 생긴 거 아닐까? 싶어서… 막 불안하고…	10
0008071	식욕저하	입맛은 대체 왜 없는 거지. 그냥 아무 것도 먹기 싫어.	7
0011504	초조함	이상신호라니 불안하다	10
0008818	불면	한 번에 못 자고 깨니까 미쳐버릴 것 같아	9
0009123	불면	선잠만 자니까 제정신이 아니야	9
0017506	절망감	이혼하고 앞이 깜깜하게 느껴졌어	16
0014356	피로	어제도 네 시간 겨우 잤나. 근데 계속 자다 깨다 반복해서 너무 피곤해.	11
0009833	불면	누워도 최소 두 시간은 뒤척거리면서 잠을 못 자.	9
0002701	슬픔	남편 때문에 섭섭해	1
0002397	슬픔	요즘 자주 슬프고 허무한 마음이 들어	1
0017946	절망감	어디서부터 뭐가 잘못된건지… 어떻게 해결해야될지 막막하네요.	16
0016574	자존감저하	남편이 하는 말이 얼음처럼 차갑게 느껴져	15
0012474	초조함	지금은 괜찮아졌지만 이제 조금만 저려도 너무 걱정이 돼.	10
0009467	불면	시어머니때문에 힘이 달린다	9
0003533	외로움	사람들과 얘기하고 싶어	2
0006686	감정조절이상	이렇게 쌓이고 쌓이다 나중에 확 터지거든요. 진짜 걷잡을 수 없이요.	5
0011318	초조함	나 스스로 너무 힘들 정도로 신경질이 늘었어	10
0004916	분노	근데 저는 그런 엄마가 더 원망스러워요.	3
0016417	자존감저하	임신하고 몸이 너무 안 좋아서 집에만 있으니까 패배자가 된 기분이었어.	15
0018656	자살충동	요즘 유흥업 쪽 관계자한테 협박당하고 있는데, 왜 그런지 잘 모르겠어요. 죽고 싶을 정도로 괴로워요.	17
0008365	식욕증가	왜 정상 체중 이상이 됐는지 알 수가 없네	8
0013184	피로	요즘 낮잠을 자기 시작해서 나른한 거 같아	11
0005506	무기력	보통 아무것도 하지 않아서 하루가 길게 느껴져	4
0006760	감정조절이상	그 공허함이 요즘들어 더 오래 지속되는 것 같아.	5
0004601	분노	자주는 아니지만 분노가 확 올라오다가 금방 식어	3
0010733	초조함	내 몸인데 내 몸 같지 않아서 너무 짜증나	10
0003033	슬픔	아픈 엄마 생각만 하면 눈물이 나.	1
0010440	불면	성욕도 떨어진 거 같아요.	9
0001809	슬픔	눈물이 너무 많이 나는 것 같아요	1
0019312	불안	불안해서 죽고 싶어요	18
0006514	무기력	집에 있으면 아무것도 안하고 잘 씻지도 않아요.	4
0015317	죄책감	왜 그렇게 말했지.. 상처 받지 않았을까.. 하고 생각하게 돼.	12
0007798	식욕저하	속이 메스꺼워서 꼭 토할 것 같았어.	7
0003456	외로움	혼자가 된 것만 같아	2
0005595	무기력	세상에 모든 고초를 겪는 것 같아	4
0002649	슬픔	먹고 싶은 걸 남편이 사다 줘도 갑자기 먹고 싶지가 않고 이해가 잘 안 돼요	1
0017444	절망감	가족들조차 그러니까 마음이 무너졌어	16
0003206	슬픔	제일 슬펐던 건 그거였어. 학교에서 간담회 하는데 우리 부모님만 안 온 거야.	1
0018455	자살충동	근데 정말… 요즘 맨날 죽고 싶단 생각만 해.	17
0008333	식욕증가	살이 불어버리는 걸 어떻게 할 수가 없어	8
0007829	식욕저하	저는 급체를 했다고 생각했어요.	7
0013758	피로	말도 안 될 정도로 졸리고 피로해	11
0009688	불면	낮 동안은 막 기운이 넘치다가, 밤이 되면 잠이 잘 안 와요.	9
0004979	분노	그 말 듣자마자 진짜 그 자식 죽여버리고 싶었어.	3
0018907	불안	그냥 항상 불안하고 긴장돼	18
0000724	우울감	마음이 답답하니까 잠을 너무 많이 자	0
0001331	우울감	진짜 답답한 건, 나는 정말 우울하고 슬픈데도 눈물이 잘 안 나.	0
0005006	분노	심지어 엄마를 죽여 버리고 싶을 때도 있었어.	3
0007007	상실감	내 인생 실패한 거 같아	6
0002968	슬픔	교실에서 수업을 들을 때도 마음이 안 좋았는데, 실습을 나가야 해서 장애아들이 다니는 유치원에 가니까 눈물이 왈칵 나더라고요.	1
0000597	우울감	직장만 생각하면 자꾸 지는 것 같고 슬퍼요	0
0005187	분노	내가 너무 정석을 고집하다보니까 다른 운전자가 신호 안 지키고 이런거 보면 너무 화가 나.	3
0001825	슬픔	속상하면서 안구에 막 습기차고 그래	1
0006864	상실감	왜 이리 공허하지	6
0007319	식욕저하	다이어트하는 것도 아닌데 살이 그렇게 빠지네	7
0008402	식욕증가	웬만한 남자보다 몸무게 더 나갈 것 같아요	8
0000009	우울감	남편이 안 챙겨주니까 우울해지는 것 같아	0
0013493	피로	하도 피곤하고 몸이 무거워서 산책을 아예 못 나가겠네	11
0003828	외로움	친구들과도 인스타 댓 글만 주고받는 정도고 거의 아무랑도 안 만나는 것 같아	2
0019334	불안	맞아 불안해	18
0012498	초조함	근데 점점 증상이 심해지는 것 같아서 자꾸 걱정이야.	10
0003212	슬픔	빈 말이라도 해주지… 진짜 밥 먹는 내내 슬퍼서 울고 싶더라고.	1
0017385	자존감저하	그래서 자존감도 엄청 떨어지고 너무 힘들었어요.	15
0016907	자존감저하	마음을 다치니까 계속 자존감도 떨어지고 그래	15
0013480	피로	임신하고서 집에만 늘 있으니까 더 피곤하고 몸이 무거워	11
0016682	자존감저하	아무래도 누군가 감시하는 느낌이 자꾸 들어요	15
0015358	죄책감	엄마, 아빠한테는 미안해서 말도 못했어요.	12
0012165	초조함	운전하다가 다시 어지러워져서 기절하면 어떡하나..	10
0005287	분노	그때부터 화가 조절이 안 되고 폭력적으로 변했던 것 같아.	3
0011283	초조함	초음파 할 때 너무 초조하고 숨이 차	10
0000179	우울감	늘 멍하게 있는 것 같아	0
0008042	식욕저하	입맛도 없어서, 밥도 먹기 힘들어.	7
0003736	외로움	밤에 잠도 잘 못 자고 소화도 어렵고 자꾸 울적해요	2
0014548	죄책감	임신한 이후로 다 내 잘못인 기분이 들어	12
0018084	절망감	제가 할 수 있는 일이 없는 것 같아요.	16
0008594	식욕증가	한 달 동안 케익이랑 아이스크림을 폭식해서 8kg이나 쪘어.	8
0009583	불면	비몽사몽한 기분이 이상하게 자꾸 들어	9
0002775	슬픔	몇 시간씩 우는 편이에요	1
0011729	초조함	날 지켜줄 사람도 없으니까 더 불안해.	10
0002367	슬픔	어떻게 이렇게까지 서글프고 허무할 수 있을까	1
0015719	집중력저하	요즘 집중이 필요한 일은 피해요	13
0002325	슬픔	내 심장이 멈추는 것 같고 아무것도 못하겠어	1
0018025	절망감	공황증까지 나를 괴롭히는 것 같아서…너무 절망적이야.	16
0001172	우울감	막막하니까 더 우울해.	0
0019399	불안	너무 불안한데, 제가 잘못 되는 건 아니겠죠?	18
0007932	식욕저하	식사를 하루 두 번 정도 하긴 하는데, 예전만큼 많이 먹히지가 않아.	7
0000413	우울감	임신 우울증이 온 건지 재미있는 게 하나도 없어	0
0015671	집중력저하	나 요즘 영화 내용이 한번에 이해가 안 되는데	13
0001819	슬픔	그렇게 울어도 속이 시원해지지 않아	1
0018965	불안	긴장이 되는 이유가 뭘까	18
0010941	초조함	몸이 너무 묵직하게 피곤하고 마음이 초조해서 회사에서 일을 제대로 못 해	10
0006445	무기력	나가기 귀찮아.	4
0011799	초조함	부랴부랴 애들 둘을 입원시켰는데, 그때부터 가슴이 계속 벌렁벌렁해.	10
0010888	초조함	내 주변이 다 느리게 멈춰있는 느낌이 들어	10
0002822	슬픔	울고 나니까 좀 괜찮아지긴 했어요.	1
0015108	죄책감	내가 조심성이 없어서 자궁근종이 생긴 거야	12
0010394	불면	잠을 못 자면 기력이 딸려.	9
0003253	슬픔	이런 딸의 모습을 보는데, 가슴이 무너졌어요.	1
0016050	자신감저하	내 자신에 대한 자신감이 없어서 그런 것 같아요.	14
0015652	집중력저하	예능 프로도 집중이 안 돼	13
0003902	외로움	고독해서 죽을 것 같아	2
0015879	자신감저하	내 자신이 자꾸만 위축되는 거 같아요	14
0000874	우울감	약만 먹으면 멍해지고 감각도 무뎌지는 느낌이야.	0
0005554	무기력	출산 전에도 신랑이랑 자주 다퉜지만 요새는 특히 자주 다투니까 이런 상황에서 벗어나고 싶어	4
0007639	식욕저하	예민한 게 밤이 제일 심해	7
0004371	분노	호르몬 때문인지 작은 일에도 너무 스트레스 받는 것 같아	3
0014261	피로	요즘 너무 피곤해요.	11
0019581	불안	못 자는 게 계속 마음이 불안해서 그런 것 같기도 하고.	18
0016080	자신감저하	사회성도 점점 떨어지는 것 같고 자신감도 떨어져요.	14
0007883	식욕저하	거의 식사를 굶고 하루에 한끼 할까말까 정도…	7
0007256	식욕저하	입맛이 없는데다 역류성식도염까지 겹쳤어.	7
0017067	자존감저하	가족들도 자꾸 나한테 거짓말을 하고 있는것 같아	15
0013102	초조함	취해서 대낮까지 자고 있는 거 보면 속이 터져요.	10
0014783	죄책감	내 모든 바보 같은 선택을 돌리고 싶어	12
0010130	불면	술 끊어보라고 해서 안 먹으니까 잠이 안 와 미치겠는거야.	9
0012082	초조함	일 신경 쓰기도 바쁜데 건강까지 문제라 걱정이다…	10
0003903	외로움	정신적으로 너무 고독하고 자꾸 지치는 것 같아	2
0004474	분노	막 밉다가도 좋고 좋다가도 미워요	3
0003997	외로움	더 끔찍하게 외롭고 고독한 것 같아.	2
0016112	자신감저하	그런 사람들 사이에 있다 보니 제가 되게 초라해지는 것 같고…	14
0014874	죄책감	차장이 나 일 못 한다고 그냥 시원하게 뭐라고 했으면 좋겠다	12
0001265	우울감	마음은 너무 우울하지만 부모님 일을 계속 돕고 있는 중이야.	0
0003188	슬픔	자취하는데, 이웃 여자가 다른 사람한테 제가 정신과 다닌다고 막 흉보는 거에요. 너무 속상했어요.	1
0012528	초조함	회사 관둔 건 후회가 안 되는데 앞으로 취직할게 너무 걱정돼.	10
0018904	불안	이유 없이도 긴장이 돼요	18
0018366	자살충동	나는 내가 죽는 상상을 가끔 해.	17
0016304	자존감저하	혼전 임신이라고 사람들이 비웃는 것 같았어.	15
0009689	불면	잠을 3시간씩밖에 못 잤어요.	9
0005025	분노	나도 모르게 버럭 화 낼 때도 있고.	3
0015440	죄책감	뭔가 가족들한테 짐이 되는 기분도 들고…	12
0019311	불안	불안해서 죽을 것 같아	18
0007151	식욕저하	식욕이 없어진 것 같아요.	7
0001688	슬픔	그냥 이렇게 슬퍼지는 걸까 	1
0016949	자존감저하	회사 사람들도 자꾸 나한테 상처만 주니까 그냥 다 그만두고 숨고 싶더라	15
0000247	우울감	아침마다 기분이 안 좋고 무기력하게 있어	0
0011976	초조함	걔 몸도 안 좋았는데 이제 쫓겨나서 정말 죽으면 어떡해? 너무 걱정돼…	10
0010254	불면	항상 아이랑 같이 자는데 그렇게 해도 안심이 안 돼서 잠을 못 자요.	9
0012919	초조함	몸은 이런데 행사 날짜는 다가오니까 초조하고 불안해.	10
0013246	피로	회사 일 때문에 피로가 쌓여서 아무것도 못 하겠어	11
0006794	감정조절이상	제일 처음 허무하다고 생각한 게 학원 끝나고 기사님 차 기다릴 때였어요.	5
0015850	자신감저하	요즘 성격이 우유부단하게 변했음	14
0010003	불면	잠 한 번 들기도 엄청 어려웠지.	9
0003817	외로움	사람한테 크게 데인 뒤론 자발적 아싸야	2
0003503	외로움	고독한 것 같아	2
0008341	식욕증가	뱃살 엄청 접혀	8
0018606	자살충동	인생이 허무하고, 화가 나서 죽고 싶어.	17
0018294	자살충동	목 매달아서 죽어버리고 싶어요	17
0006542	무기력	작가 준비 하느라고 집에서 안 나간 지 좀 됐어.	4
0003372	슬픔	왜 나한테는 통금시간이 칼처럼 지켜지는 거지?	1
0000058	우울감	세상이 꺼지는 것 같아	0
0003793	외로움	예전에 비해 많이 좋아졌다고 하지만 	2
0006792	감정조절이상	진짜 내가 여태 쟤한테 쓴 돈이 너무 아까워서 다 허탈하기도 하고…	5
0012981	초조함	이 증상이 꽤 오래 가니까 나중엔 너무 짜증나서…	10
0013372	피로	힘이 쑥 빠져서 무슨 계획을 못 세우겠어	11
0003959	외로움	어울리지 못하니까 사는 게 끔찍해	2
0015264	죄책감	나는 왜 이거밖에 안 될까 너무 속상하기도 하고…	12
0019374	불안	마음에 평안이 왔으면 좋겠다…	18
0009941	불면	그래서 그런지 잠도 쉽게 못 들고…	9
0014795	죄책감	임신한 거 후회하고 있어	12
0001428	우울감	우울한 건 아직도 그래요. 하루종일 우울해요.	0
0014350	피로	너무 피곤하니까 낮잠도 잠시 자는데.. 그래 봤자 30분 내외로 자.	11
0004604	분노	분통 터져	3
0007801	식욕저하	속이 울렁거려서 토를 하고 싶었어.	7
0009265	불면	남편이랑 같이 있으면 더 널부러져 있게 돼	9
0018589	자살충동	다음에 잘할 자신도 없고… 다음 면접 잡히기 전에 죽는 게 나을 듯.	17
0016592	자존감저하	다들 나한테만 쌀쌀맞은 것 같아서 주눅들게 돼	15
0006513	무기력	외출을 잘 안해서 그런가 외모에 관심이 없어요.	4
0012535	초조함	한 달 전부터 너무 아파서 걱정 많이 했거든.	10
0001919	슬픔	너무 화장하고 싶어서 해버려가지구 죄책감 들고 슬퍼요	1
0000409	우울감	모든 게 재미없으니까 우울해	0
0014744	죄책감	자괴감이 심해서 사표까지 냈어	12
0004808	분노	아빠를 안 보고 살고 싶어..	3
0016708	자존감저하	이유 없이 누가 저를 해코지할것 같다는 생각이 자꾸 들어요	15
0016513	자존감저하	눈총을 계속 받다 보니 자존감이 뚝 떨어졌어.	15
0014625	죄책감	내 인생 끝난 거 같아서 억울해	12
0019161	불안	개가 옆에 없으면 자꾸 가슴이 울렁거리고 불안해요	18
0004723	분노	나는 지금까지 뭘 보았던 건가 싶어서 혼자 막 울었다	3
0014895	죄책감	내가 나를 너무 심하게 질책하는 거 같아	12
0007210	식욕저하	입맛이 아예 없으니까 밥도 못 먹고 잠만 자요.	7
0003791	외로움	너무 고달파서 이렇게 개 고생할 거 왜 사나 싶어	2
0004994	분노	시어머니랑 같이 사는데 진짜… 확 죽여 버리고 싶어요.	3
0019226	불안	압박감 때문에 편히 있을 수가 없어	18
0012051	초조함	친구가 미용실 갔다 와서 어떠냐고 물으면 예쁘다고 말하면서도 속으로는 엄청 구리다고 생각한게 들킬까 봐 걱정되고…	10
0017544	절망감	자꾸 아프니까 인생이 암담하게 느껴지더라고	16
0015032	죄책감	남들이 내가 배신했다고 생각할 거 같고 내 말을 안 믿어줄 거 같아	12
0007898	식욕저하	그래도 마시는 건 괜찮아서 내도록 커피만 마셨어요.	7
0000704	우울감	임신 후부터 수면장애가 너무 심해	0
0002770	슬픔	오늘 하루종일 울었어.	1
0015806	집중력저하	학교에서도 자꾸 멍하게 있고 집중을 못하니까 친구들이 나를 무시했어.	13
0015911	자신감저하	내가 좀 소심해요	14
