utterance	label_0	label_1	label_2
작은 실수를 해도 나를 욕하게 돼	70	20	10
먹으면서 푸는 거지.	20	10	70
원래는 꾸미는 거 좋아했는데 요새는 화장에도 관심이 안 생기네	90	5	5
남편이 직업을 가질 생각을 안 하니까 내 인생이 너무 비참하고 한심했어	20	70	10
근데 현실이 안 바뀌니까 우울한 생각을 안 할 수가 없는 거예요.	20	10	70
혼자 집에 있을 때 그렇게 쓸쓸할 수가 없어	10	70	20
근데 와 보니까 제가 생각하던 거랑은 너무 달라서 힘들어요.	10	20	70
스트레스 받아서 밥맛 떨어져	20	10	70
담배를 끊고 나니까 감정기복이 너무 심해	10	10	80
몸이 안 가뿐해져서 그냥 평소에도 너무 힘들어	10	10	80
혼자 남겨진 기분이에요.	10	70	20
왜 나만 이렇게 힘든건지 모르겠어	70	20	10
진짜 괴로워서 죽고 싶다. 어떡하지?	20	70	10
전부 나를 비웃는 것 같아서 대화를 피하게 돼.	20	70	10
아들이랑 약 먹고 죽어버릴까 생각도 해봤는데…	5	90	5
시어머니 때문에 너무 피로하고 멍한 기분이야	70	10	20
사춘기 때만큼 짜증을 많이 내	10	70	20
막 달 돼서 혼자 있을 때마다 그렇게 인생 허망한 것 같아	80	10	10
원래 진짜 가만히 못 있는 성격인데 누워만 있는 내가 놀라워	20	10	70
웬만한 남자보다 몸무게 더 나갈 것 같아요	10	10	80
마음이 찢어질듯이 아파요	80	10	10
자격증 공부하려고 해도 금방 우울해지고 공부가 안 돼	20	10	70
소중한 사람들이 내 생각을 안 해줄 때마다 쓸쓸해지는 것 같아	5	90	5
가끔씩 화가 나면 그걸 주체 못하고 소리지를 때가 있어.	90	5	5
누가 발표할때면 멍때리면서 보게되요.	10	20	70
잠 설치는 것때문에 힘들어 죽을 것 같아요	20	10	70
불만이 생겨도 잘 티를 안 내게 돼	20	10	70
엄마 때문에 힘 빠져	10	10	80
하는 수 없이 밤을 새워야 할 것 같아요	10	20	70
실력도 외모도 부족하다고 퇴짜 맞았어. 그 후로 자신감이 바닥을 쳤고…	5	5	90
밥 먹어도 쓸쓸하고 산책을 해도 쓸쓸해	10	70	20
친정에서 굉장히 길게 자게 되는 거 같아	20	10	70
시험관 5번 만에 힘들게 임신했는데 남편 하는 말마다 너무 밉고 거슬려	5	90	5
우울해 죽고 싶어요	80	10	10
소화가 안 되는 건 벌을 받는 걸까.	10	10	80
살쪄서 뚱돼지 다 됐어	5	5	90
내가 하루종일 우울한 이유는 재미있는 게 없어서야.	5	5	90
그게 힘들 뿐이야…	5	5	90
체중이 줄어서 그냥 하루종일 가만히 있어요	20	10	70
야식을 엄청 먹어	10	10	80
단 음식 못 먹어서 진짜 암울 그 자체야	70	10	20
처음엔 나도 동생이 되게 예뻤다? 근데 점점 너무 미운 거야.	70	20	10
내가 여태 왜 살았나 싶어서 자괴감 생겨	5	5	90
겨울이 되니까 쓸쓸해	20	70	10
속이 니글니글한 게 다 시댁때문인 것 같아	20	10	70
회사에서 일 잘하고 있다가도 막 비난 당하는 기분이 들기도 해	70	20	10
그러다 제가 너무 한심해서 끊었거든요.	20	70	10
멀쩡하다가도 젖이 돌면 아무것도 먹기 싫어	5	5	90
종일 뭘 해야 할지 몰라서 멍하니 있어요.	10	20	70
이유도 없이 계속 먹고만 싶어	5	5	90
속이 심하게 체한 것 같아	10	20	70
죽고 싶단 생각은 안 하는데 그냥 우울한 생각만 계속 들어요.	10	10	80
원래는 잘 먹는데 요새는 잘 안 먹어서 살이 빠지고 있어.	5	5	90
육아 맘들 만나서 얘기하는 것도 피곤해	20	10	70
신랑 하는 행동만 보면 기가 막히고 허무해요	90	5	5
동반자살 그런것도 괜찮을 것 같다고 생각해요.	10	70	20
요즘 너무 멍하네	70	10	20
완전 멍하다	70	20	10
그에 비해 나는 전문대학을 나왔고..그 사람 만큼 똑똑하지도 않고..너무 초라하게 느껴지는거야.	10	80	10
엄마도 자꾸만 밉고 회사 사람들도 너무 미운 거야	10	80	10
아기 때문에 먹는 양이 줄었어	20	10	70
우울하고.. 다른 친구들과 내 자신을 비교하고 있고 그냥 진 것만 같아..	10	70	20
어떻게 나한테 그럴 수 있는지, 이혼해야 한다고 생각하면서도..	80	10	10
체중이 엄청 늘어버려서 몸도 가누기 힘들다	10	10	80
인생에 되는 게 없다.	10	70	20
살이 너무 빠져서 힘들다	20	10	70
신랑때문에 날카로워진 것 같아요	20	10	70
자꾸 욱해요	70	20	10
자격증 준비하는데 답답해서 집중도 안 되고 그래	10	10	80
긍정적인 생각을 해보려고 해도 자꾸 절망감만 들어	10	70	20
우울한 얘기 들으면 힘이 빠져	10	10	80
밥맛이 너무 없어서 3일째 물만 마셨어요.	5	5	90
살 빼고 싶은데 과체중이라 힘들어	10	10	80
임신하고 살 찌니까 내가 너무 루저같더라고.	10	70	20
애가 너무 안 크는 거 같아서 마음이 초조하고 무거워	20	10	70
마음 속에 분노가 가득해.	70	10	20
계속 조금씩밖에 못 자서 피곤해 죽겠다	10	10	80
감기에 걸리면 얼만큼을 자도 계속 피곤하더라	10	10	80
아무리 자도 너무 피곤해서 미쳐버릴 것 같아	5	5	90
배가 안 고파도 자꾸 엄청 주워먹게 되네	10	20	70
그래서 요즘 계속 이런 기분이 들어서 너무 힘들어서…	20	10	70
피곤할 때면 특히 더 얕게 자	20	10	70
누가 무슨 농담을 해도 기분이 계속 처져 있어	70	20	10
그냥 내 자신이 하찮게 느껴져.	10	70	20
입맛도 없고 무기력한 이유를 모르겠어	10	20	70
그래서 수면제를 먹고 자살시도를 했어요.	10	70	20
내가 정말 아버지 말대로 쓰레기인가..	10	70	20
우울하고 집중력이 전보다 떨어진 것 같아	5	5	90
불안해서 가만히 못 있겠어	5	5	90
남편이 바람 나니까 인생에 대한 희망이 사라지더라	5	5	90
밤에 제일 예민한 것 같아	5	5	90
뭘 하고 싶은 마음도 안 들고 허무하다	10	20	70
근데 그게 잘 안되서 마음이 안좋아.	5	5	90
슬픈 영화 보면 더 힘이 없어	20	10	70
작은 일에도 기분이 오르락 내리락 하니까 괴로워	20	10	70
이런 말 뭣하지만, 애들 두고 도망가고 싶은 생각이 한 두 번이 아냐. 너무 힘들어.	5	5	90
아무도 내 맘은 몰라주는 것 같아… 너무 외롭고 서럽다.	10	80	10
조각잠만 자서 피곤해 죽겠어	10	20	70
갑자기 우울하고, 무기력해지더라.	10	10	80
어휴, 그런 말은 나도 하겠네.	80	10	10
여태 이런 적이 한 번도 없었는데 너무 아무것도 하기 싫어	10	20	70
나만 혼자인 것 같은 기분이 들어요.	20	70	10
쩨쩨하게 취해서 한 행동 가지고 잔소리나 하고.	80	10	10
베란다에서 뛰어내리는걸 자꾸 상상했어요.	10	80	10
피부 너무 달라지니까 속이 안 상할 수가 없어	5	5	90
 기분이 한없이 우울해지고 잠도 사라지고 의욕도 없어	80	10	10
날이 갈면 갈수록 더 이렇게 재미가 없을까	70	10	20
폭식하면서 지냈어.	20	10	70
손 끝하나 움직이기 싫을 정도로 몸이 축축 처지고 하고 싶은 게 없어.	10	10	80
주말이 지나니까 기분이 처져	70	20	10
신랑이 늦게 들어오면 이성이 없어져요	70	10	20
이 나이에 정신병에 걸렸다는 생각이 드니까 너무 화가 나고 무섭더라고요.	80	10	10
온몸의 살이 다 빠진 것 같아	10	20	70
이제는 아예 도를 닦는 것처럼 허무한데 쓸쓸해서 그런 것 같아	70	10	20
그렇게 지내다 보니까 또 요즘 살이 많이 쪘거든.	10	10	80
쉴 때 몸무게가 더 줄어드는 것 같아요	5	5	90
어제 산책을 많이 했더니 손 까닥 하기도 힘들어	20	10	70
항상 내 자신이 쓸모 없는 사람같이 느껴졌어.	5	90	5
엄마, 아빠를 원망했어.	70	20	10
엄마가 너무 원망스러워.	70	10	20
머릿속을 누가 엉망으로 어질러놓은 기분이야	70	10	20
지하철 타면 욕 먹는 거 같은 기분이 들어	70	10	20
남들이랑 먹으면 폭식하게 돼요	5	5	90
힘들때면 특히 더 먹었어요.	5	5	90
힘들어서 죽고 싶은 생각만 든다	5	90	5
그만 살고 싶어요.	20	70	10
아무도 나를 안 알아주는 거 같아.	5	90	5
저 같은 건 별 것도 아닌 것 같고… 다 재미없고…	5	90	5
계속 더부룩한 기분이 들어서 소화제 또 먹고…	10	10	80
임신전에 입었던 옷이 안맞아 너무 절망적이야 	10	10	80
그 때 공황장애도 생겨서 집 밖으로 나가지도 못 하고…	5	5	90
그런 사람들 사이에 있다 보니 제가 되게 초라해지는 것 같고…	20	10	70
희망을 갖고 싶어 정말	10	10	80
근데 공부를 하면 할수록 우울했어요.	5	5	90
말똥말똥하다가 정오에 잠든 적도 많고 우울한 생각을 너무 많이 해	10	20	70
진짜 더러운 새끼….	90	5	5
애들이 울면서 말리는 바람에 멈췄지만…도저히 마음이 가라앉질 않아.	80	10	10
한 두 달 전부터 뭘 해도 재미가 없는 거야. 다 하기가 싫고.	5	5	90
나가는 게 귀찮아요.	10	10	80
조기수축 때문에 퇴원을 못하니까 침울해져	70	20	10
나 빼고는 친구들이 모두 처녀라서 그런지 이상한 소외감이 드는 것 같아	10	80	10
아기 유산하고 시댁에서 눈총을 받고 있어.	20	70	10
요즘 들어 왜 이렇게 외롭고 불안한지 모르겠다…	5	90	5
외롭다는 기분 한 번도 안 느껴봤는데 요즘엔 그게 뭔지 알 것 같아.	20	70	10
무기력하고 우울한 건 언제까지 계속 될까	80	10	10
자신감이 없으니까 나는 뭘 해도 안 될 것 같은 기분이 들어.	10	10	80
층간소음때문에 살고 싶은 생각이 안 들어	10	70	20
나 완전 멍한 느낌	90	5	5
진짜 하찮은 삼류 인생이야.	20	70	10
이유없이 잠들지 못 하고 있어요	10	20	70
사랑하지 않아서 이혼한게 아니었기 때문에 이혼 당시에는 많이 힘들었어요.	20	10	70
이제 결혼생활 한 지 7년 째인데, 너무 힘들어.	20	10	70
일주일 전부터 밥맛이 없더라고.	10	20	70
자존감이 없어서 회사생활이 너무 힘들었어	20	70	10
죽고 싶은 생각밖에 없어	5	90	5
만삭인데 만날 친구도 없어	5	90	5
이제 내 탓이라고 안 하면 양심의 가책을 느껴	80	10	10
초조한 기분이 들 때 숨까지 차니까 버럭 화를 내게 돼	10	10	80
졌다, 실패했다는 강박증이 생긴 것 같아	10	70	20
졸린데 자는 게 어려워서 죽을 것 같아요	10	10	80
괜히 우울하니까 다른 일이라도 막 찾아서 해	80	10	10
책 진도가 안 나간다	20	10	70
사람들한테 치이다보니 피해망상같은게 생긴것 같아요	90	5	5
세상을 잃은 거 같고 자괴감 쩔어	10	10	80
좀… 많이 우울했어요.	20	10	70
이유도 없이 계속 얕게 자	5	5	90
살찌니까 일상 생활이 너무 힘들어진 것 같아	10	20	70
세상에 모든 짐을 제가 다 지고 있는 것처럼 고단하네요.	80	10	10
왜 사는지 모르겠어.	10	70	20
허망한 마음이 든다	70	10	20
배가 부른데도 엄청 밀어넣어	20	10	70
사정도 안 좋은데 임신을 괜히 한 거 같고 너무 죄책감 들어	10	70	20
사소한 것도 결정하는 게 너무 오래 걸려	10	20	70
남편이 미워죽겠어	10	70	20
직장을 그만둬서 그런가 모든 게 재미없고 꿀꿀해	80	10	10
울적한데 어떡하지	5	5	90
항상 우울하고 기운도 없고…	5	5	90
식사를 하루 두 번 정도 하긴 하는데, 예전만큼 많이 먹히지가 않아.	5	5	90
나…죽고 싶어.	5	90	5
내가 아무것도 없는 미혼모라서 다들 그렇게 얕보나봐	20	70	10
나 자궁경부암 1기라는 얘길 듣고 힘이 없어졌어	10	20	70
식욕이 떨어져서 기력을 살리는 게 어려웠어요.	10	20	70
그때는 그냥 얼떨떨했던 거 같아요.	5	5	90
뒤척거리는 것때문인지 하루종일 피곤해	20	10	70
괜히 내가 돕는다고 나서서 일을 더 망친 거 같아	80	10	10
남는 자리가 있냐고 전화 거는 것도 힘들어서.	10	10	80
걔 앞에만 서면 되게 작아 보이고, 별 거 아닌 것 같고…	10	70	20
임신때문인지 아무리 자도 몸이 무겁네	20	10	70
몸이 여려져서 걷다가도 자꾸 휘청거려	20	10	70
아이만 낳으면 이 모든 게 끝날까 이런 생각하면 	70	10	20
진짜 다들 뭣도 모르면서 개빡쳐.	70	20	10
혼자 있는게 편해서 집에서 모든 일을 다 처리하는 편이예요.	10	20	70
배고픈 감각을 잊어버린 거 같아…	20	10	70
학교에 있을 때도 자꾸 겉도는 것 같은 기분이 들어	20	70	10
어린 마음에 죽으려고, 옥상에 올라간 적이 있었어요.	5	90	5
너무나 힘들고 체력도 계속 줄고있고.	10	10	80
화가 나면 도무지 참을 수가 없어요.	70	10	20
아침마다 얼빠지는 것 같아	70	20	10
인생이 이렇게 허망한가 죽고 싶어	90	5	5
맘 카페 글을 보고 있으면 기분이 휙휙 바껴	20	10	70
엄마때문에 살기 싫을 정도야	10	70	20
계산하려고 줄 서 있을 때 답답해서 미치겠어	70	10	20
너무 돼지 돼서 일상생활도 힘들어	20	10	70
꼭 뭘 해야 해야만 해? 아무것도 안 하고 살 수도 있잖아.	10	20	70
평소보다 화가 많아졌어.	80	10	10
동반자살 카페에 가입했어.	10	70	20
기분이 구린데 주위에선 억지로 먹으라고 계속 얘기하니까 스트레스야	10	20	70
신랑 때문에 하루에도 몇 번씩 기분이 좋아졌다 아니었다 해	20	10	70
아마 외로워서 더 그랬던 것 같아요.	20	70	10
그런 게 어떻게 엄마야?	90	5	5
항상 죄책감을 느끼는 것 같다	20	70	10
몸이 옛날같지 않아서 밤 새는 것도 힘들다	20	10	70
그런 몽롱한 정신 상태에서 갑자기 죽고 싶단 생각이 들었어요.	10	80	10
미워 죽겠어요.	90	5	5
속도 울렁거리고 머리가 깨질 것 같고.	10	20	70
그래도 애들 아빠라 참으려고 했는데 도저히 열 받아서 못 참겠다.	80	10	10
매일 먹는 인스턴트 때문에 아기가 힘든지 태동을 심하게 해서 죄책감 느끼고 있어	10	80	10
아기 늦게 가진 내가 죄인이야	10	80	10
내가 생각해도 너무 바보 같았어.	5	90	5
가을 되니까 아무리 자도 피로가 더 쌓이는 것 같아	20	10	70
아무것도 하기 싫고.	10	20	70
거절 못하는 성격이라 다들 나를 무시하는 것 같아.	20	70	10
살이 너무 쪄서 속상해요	10	20	70
임신하고 나서부터 자꾸 참담한 기분이 들어	20	70	10
몸이 축 처져서 회복이 안 되는 느낌이야	10	10	80
이유도 없이 조각잠밖에 못 자요	20	10	70
이럴바엔 차라리 죽는게 나을 것 같아요.	20	70	10
그냥 나는 혼자구나, 싶은 생각에 밤거리를 걸었어.	5	90	5
잠을 못 자니까 기분은 더 안 좋아지고 속이 안 좋고 토할 것 같아	5	5	90
입맛이 없어.	10	10	80
자꾸 습관적으로 내 탓을 하게 돼	70	10	20
스트레스 받아서 성욕까지 떨어졌어	10	10	80
목 매달아 죽으려고 준비했는데 실행에 옮기지는 않았어요.	10	70	20
나 혼자라도 아기를 잘 키워보고 싶은데 손가락질을 받으니까 너무 힘들어	10	70	20
정신이 너무 심하게 몽롱해지는 듯	80	10	10
좌절감 때문에 아무것도 할 수 없는 상태야	5	90	5
정말 절망적이었지….세상 나쁜 놈들은 전부 내 주변에만 있나봐…	20	70	10
우울한데 잠도 안 와	10	20	70
요즘 들어 자꾸 적적하다는 생각이 들어	20	70	10
계속 뒤척여서 그런가 불면증이 생겼어	10	20	70
유산하고 부터 남편이 자꾸 나를 손가락질 하는것 같더라고	20	70	10
이런 걱정 때문인지 요즘 모든 게 다 귀찮고 의욕도 없고 흥미도 없어.	5	5	90
외로워지고 나서 사는 게 끔찍한 것 같아	10	70	20
계속 밤 새는 것도 잠이 안 와서 그래	5	5	90
잠이 안 오면 우울한 생각에 빠지거든요.	5	5	90
사람들이 나를 무시하는 것 같아서 자꾸 내가 하찮게 느껴져.	10	70	20
집중력이 떨어지는것 같아요.	10	10	80
너무 쓸쓸해서 매일 에스엔에스만 해	10	80	10
피곤해서 오히려 조금밖에 못 자요	20	10	70
감정기복이 심해서 갑자기 울기도 해	10	10	80
겨울이 완전 몸무게가 배가 되는 계절이야	10	10	80
하루종일 막 우울해서 아무 것도 하기 싫고…	10	20	70
애 가지고 불면증이 생겼어요	5	5	90
임산부 되고 나선 어딜 가든 겉돌게 되는 것 같아요	10	70	20
임신하고 살 찌니까 다들 나를 업신여기는 것 같아.	5	90	5
처음에는 너무 화가 나고, 우울하기도 했어.	10	10	80
나 스스로도 내가 위축됐다는 생각이 글고	5	90	5
몸이 예전같지 않아 그런지 아무랑도 안 만나고 싶어	10	20	70
심각하게 노잼시기라 노답이야	70	20	10
이유없이 살이 빠져	10	10	80
자존감이 진짜 바닥인 것 같아.	10	70	20
심각하게 우울해서 잠을 못 자	20	10	70
잠이 많아지니까 침대가 꺼질 지경이야	5	5	90
이유는 모르겠는데 마음이 자꾸 가라앉고 슬퍼져	5	5	90
그럴 때 맨날 자살하고 싶단 생각을 해.	20	70	10
체해서 죽겠네	10	20	70
엄마가 잔소리 하는 거 듣기 싫어서 병이 날 거 같아요.	80	10	10
근래부터 웃는 게 줄었어	80	10	10
임신하고 나서 너무 피곤하고 몸이 무겁네	20	10	70
하루종일 집에 처박혀 있으니까 더 우울한 것 같은데 그래도 나가기 싫어.	10	20	70
너무 화가나서 눈물이 났어요.	70	20	10
앞으로 쭉 금연해야 한다고 생각하니까 초조하고 의욕이 안 생겨	20	10	70
그냥 계속 혼자 있고 싶어요.	10	20	70
남들이 잘해줘도 신경이 날카로워져	10	20	70
일을 그만두고 너무 쉬고 싶어	5	5	90
식사를 자주 거르니까 체중이 많이 줄었어요.	20	10	70
자꾸 나를 얕잡아 보는것 같아서 친구들을 만나도 즐겁지 않아	20	70	10
낮에 멍하니 있으면 손끝이 찌릿찌릿하니, 팔다리가 저려요.	10	10	80
운동을 좀 열심히 했더니 힘들어서 아무것도 못 하겠어	20	10	70
외로워서 그런 것 같기도 하고.	20	70	10
친구들은 전부 아기 낳아서 키우고 있는데 나만 이렇게 안되나 싶어서 너무 좌절감이 커	10	70	20
아이야말로 내 결혼 생활의 가장 큰 축복이라고 생각하는데 그냥… 몸이 힘드니까.	10	20	70
그래서 한 달에 3kg 씩은 빠진 것 같아.	10	20	70
식욕도 없고 그냥 멍 때려	10	10	80
남편이 안 챙겨주니까 자존감이 제로야	10	70	20
책임감 있게 반장을 해낼 자신이 없었어.	10	10	80
옥상에서 뒤어내려야 모든 게 다 끝날 것 같아	20	70	10
이러다 뼈만 남을 것 같아요	20	10	70
사는 게 허무해요	80	10	10
그래서 집에 아이랑 계속 같이 있게 되는데 그냥 다 귀찮아요.	10	10	80
유산한게 내 탓도 아닌데 다들 나한테 냉소적이야.	20	70	10
휴학계 내고 나서는 계속 집에만 있었던 거 같아.	5	5	90
긍정적으로 생각하고 싶어도 너무 미워서 안 돼	10	80	10
늪에 빠진 기분이야.	10	10	80
답답해서 밤에 잠도 안 와	90	5	5
요즘에는 일도 손에 안 잡히고 아무 것도 하기가 싫어.	20	10	70
마음이 위축됐어요	20	70	10
시어머니 때문에 잠이 안 와	20	10	70
숙면 못 취한 지도 엄청 오래 됐어	20	10	70
살찌니까 옷이 하나도 안 맞아	10	20	70
못 견딜 것만 같아.	10	10	80
의욕이 없으니까 하루 종일 핸드폰만 보고 있어	10	10	80
예전에 밴드하면서 즐겁게 살았던 과거를 생각하면 더 우울해져요.	10	10	80
외국에서 생활해서 그런지 너무 적적해	5	90	5
초조한 마음도 너무 심하게 들고 피곤해서 남편이 말 걸어도 모른 척해	10	10	80
온몸이 뜨거워서 너무 짜증나	10	70	20
배불러도 막 다 집어먹어	10	20	70
뛰어내리면 다 끝낼 수 있을 것 같아	10	80	10
학교에 오니까 다시 무기력해졌어.	20	10	70
열심히 살려고 노력해봐도 인생이 나아지는것 같지 않고 나 자신이 한심스러워	10	80	10
내 인생이 너무 한심스럽고 사는게 힘드니까 아무도 보고 싶지 않아	5	90	5
혼자 점심 먹을 때 눈물 날 만큼 짜증나	20	70	10
너무 힘들어서 더 이상 아이가 기쁘지 않아	90	5	5
꿈도 희망도 아무것도 없어요	20	10	70
나도 인생에 희망을 좀 안고 살아가고 싶다고	20	10	70
내가 나에 대한 자신이 없어…	10	20	70
당연히 모든 게 늦어질 수 밖에 없죠. 너무 힘들어요.	20	10	70
병원에 있으니까 오히려 더 먹어	10	20	70
나아질 기미는 안보이고 계속 우울하고 힘들어.	5	5	90
늘어지는 이유를 알 수가 없어요	10	10	80
미혼모로 힘겹게 사는 내가 너무 딱하고 한심스러워	5	90	5
조금만 먹어도 바로 화장실 가.	10	10	80
노친네 그냥 빨리 죽어버렸으면 좋겠고… 	80	10	10
임신하고서 집에만 늘 있으니까 더 피곤하고 몸이 무거워	10	10	80
더 우울해지고 힘들었어.	20	10	70
내 입장을 전혀 고려하지 않으니까 싸울 것 같아	10	20	70
매일을 우울하게 보내고 있는데...	5	5	90
사는 게 쓸쓸하다	5	90	5
아이도 빨리 갖고 싶은데, 내 뜻대로 안 되고 너무 우울해.	10	20	70
그래도 저희가 점점 자라면서 조금씩 나아지긴 했는데 여전히 힘들어요.	10	10	80
부쩍 우울하고 어떤 것에도 의욕이 안 생겨요.	20	10	70
주로 봄에 많이 힘들더라.	10	20	70
살쪄서 옷이 안 맞을 정도야	10	10	80
뭐 먹으면 소화도 안 되고… 꼭 체한 것처럼 미슥거려.	20	10	70
더 이상 희망이 없는 것 처럼 힘들어요	10	70	20
감정기복이 심해져서 내가 싫을 정도야	10	10	80
어떻게 이렇게까지 서글프고 허무할 수 있을까	80	10	10
계속 뒤척거리는 게 아무래도 애기때문인 것 같아요	20	10	70
아무것도 마음대로 결정할 수 없는 내 자신이 너무 하찮아.	10	70	20
내가 뭘 기대한 건가 싶었어요.	10	70	20
내 입장도 되어본 적 없으면서 말을 쉽게 하니까 속에서 불이 나지	5	5	90
그냥 나만 참고 사는 것 같아	5	5	90
이유도 없이 수면 시간이 준 것 같아	20	10	70
미혼모라는 이유로 사람들이 나를 비웃는 것 같다는 생각이 들었어.	10	80	10
직장에서 주어진 시간 내에 일을 못 하는 것 같아서 힘들어	5	5	90
미혼모라고 다들 나를 흉보는것 같아요	10	80	10
사람이 많고 번잡스러운 곳만 가면 이러니까 너무 힘들어요.	5	5	90
남편도 보기 싫고 집안일은 너무 귀찮아	5	5	90
사람들을 만나면 더 힘이 없는 거 같아	20	10	70
상대적 박탈감같은게 들었어. 그런 마음이 들면서부터는 너무 괴로워.	5	5	90
모든 게 덧없는 것 같고 무의미한 것 같아	70	20	10
그냥 의욕이 없어	20	10	70
애를 늦게 가져서 그런지 체중이 많이 나가요	20	10	70
주변에서 인정은 해줬는데 실제적으로 결과물이 없어서 엄청 실망했어	20	70	10
직장 생활하는 동료들 보면 진 것 같아	10	70	20
큰 이상은 없다는 말을 듣고 나니 힘이 쭉 빠져	5	5	90
엄마때문에 찝찝해 죽겠어	5	5	90
손가락질 좀 그만했으면 좋겠어	10	70	20
혹시 몸에 이상이 있는 게 아닌가 싶을 정도로 피곤하고 몸이 무거워	10	10	80
스트레스 받으니까 잠이 안 온다	20	10	70
엄마 생각하니까 절망적이었어요.	20	70	10
죄책감 때문에 혼자 울기도 해	10	80	10
엄마한테 미안한 마음도 드는데…화를 멈출 수가 없어요.	80	10	10
나 과식 너무 자주 하는 거 같아	10	10	80
매일매일 절망에 빠져서 슬퍼	10	70	20
계속 이런 생각만 드니까 모든 일이 다 하기 싫은 거예요.	10	20	70
이유는 모르겠는데 그냥 울적해요	10	20	70
내가 너무 위축된 게 느껴져	10	70	20
우울할 때는 내 팔을 봐.	5	5	90
예정일이 정말 얼마 남지 않아서 가만히 못 있겠어	10	10	80
너무 집에만 있었는지 여름이 왔다는 걸 몰랐어.	10	20	70
다음 주면 재수학원 개강이어서 가야 하는데 그냥 아무 것도 하기 싫어서…	10	10	80
너무 슬프니까 진짜 많이 울고 그래	10	10	80
계속 피곤하고 의욕이 안 생기면 어떡하지?	90	5	5
외로움과 친해지다 보니까 사는 게 힘들고 의미 따윈 없는 것 같아	70	20	10
뒤룩뒤룩해져서 그냥 가만히만 있게 돼	5	5	90
하지만 내 곁에는 아무도 없어.	10	70	20
나 왜 이렇게 무기력하지	10	10	80
무력감 때문에 힘들어 요즘	10	20	70
무슨 일이 있든 그냥 멍한 것 같아	80	10	10
식욕이 돌질 않으니까 어지러워 죽겠어	5	5	90
뭐 먹으려고 할 때 울렁거려	10	10	80
언젠가부터 갑자기 모든 일에 집중이 너무 안 되는 거야.	10	20	70
너무 많이 자서 오히려 피곤한 거 같아	5	5	90
상실감이 너무 크고 패배감까지 들어	20	70	10
오빠가 직장에 있으면 꿀꿀해지는 것 같아	90	5	5
그러니까 사람들이랑 말하기도 싫어서 밖에 안 나가고 방에만 있는 적이 많아요.	10	10	80
살 찌니까 더 많이 먹게 되는 것 같아	10	10	80
원래 먹는 걸 되게 좋아했는데 입맛이 뚝 떨어져서 그런 것도 하나도 생각 안 났어요.	20	10	70
나 같은 애가 살아서 뭐 하겠어?	20	70	10
누가 내 살을 뽑아가는 기분이야	10	20	70
어떻게 죽어야 아프지 않게 죽을 수 있을까?	10	80	10
어제는 막 죽고 싶단 생각도 정말 심각하게 했어.	5	90	5
엄마까지 나를 비난하니까 내가 너무 가치 없이 느껴졌어	20	70	10
임신하고 당뇨가 생기고 몸이 안 좋아지니까 패배자가 된 것 같았어.	20	70	10
다 귀찮고, 잠만 자고 싶어.	5	5	90
이런 인간이랑 결혼하겠다고 한 나를 원망해	90	5	5
평소에 우울해서 가슴이 답답할 때가 많아.	20	10	70
엄마 아빠가 너무 눈치 주니까 나도 힘들어.	5	90	5
뭐 스펙 쌓아놓은 것도 없고 다시 쌓을 자신도 없었어.	5	5	90
몸무게가 주는 이유를 모르겠네요	10	10	80
근데 난 이상하게 재미가 없고, 뭐든게 다 귀찮지?	10	20	70
그래서 듣다가 짜증나서 화 내고 그냥 나왔어.	90	5	5
병원에 있으면 기분이 너무 자주 바껴	10	10	80
하기 싫은 건 그냥 안 했어요.	10	10	80
작년에 이혼하고 한동안 되게 우울하긴 했어요.	10	10	80
앞 길이 막막하다는 생각이 드니까 그냥 눈물만 나더라고	20	10	70
음식을 엄청 많이 먹게 돼요	20	10	70
기분이 처져서 운동 하러 가기도 싫어	70	10	20
뒤척거리느라 한숨도 못 잤어	10	20	70
근데 점점 갈수록 그냥 시어머니가 너무 미워요.	80	10	10
다른 엄마들처럼 챙겨주지 못하는 거 같아서 죄책감 들어	10	70	20
엄마가 싫어서 미칠 거 같아.	70	10	20
아무리 노력해도 임신이 안되니까 그냥 포기하게 됐어	5	90	5
다이어트도 안 하는데 살이 빠졌네	10	20	70
엄마때문에 죽고 싶어	10	80	10
임신하고 난 후부터 조각잠밖에 못 자요	5	5	90
어떻게 하면 적적한 게 괜찮아지니	10	80	10
늘 힘이 없어서 성격도 바뀌는 거 같아	20	10	70
근데 요즘 들어 부쩍 우울해지는 거야.	10	10	80
큰애가 정말 시엄마를 빼다 박았는데, 얼굴 볼 때마다 화가 나.	70	20	10
우울한 기분이 들면 많이 예민해져. 	5	5	90
남편이 내 마음 몰라줄 때마다 슬퍼서 미치겠어	5	5	90
왠지 모르게 예전에 비해 조금 자게 된 것 같아요	5	5	90
혼자 있으면 또 외롭다는 생각을 해요.	10	80	10
남편한테 맞은 후부터 불안하고 우울해졌어.	10	10	80
계속 우울하고 죽고 싶은 생각까지 들었어요.	20	10	70
우울증에 시달리면서 머리가 나빠졌나 봐.	5	5	90
출근하는 길에 힘이 다 빠져버려	20	10	70
9년 동안 하루도 외롭지 않았던 적이 없었어.	5	90	5
비관적인 생각만 머리에 가득차 있어	10	70	20
집도 절도 없는 내가 너무 한심스러워	10	80	10
내가 쌓아온 게 무가치하다는 생각이 들고요	10	80	10
이유없이 성욕이 뚝 떨어졌어	10	20	70
