id	intent	context	label
0007603	식욕저하	사소한 일에도 쉽게 예민해지는 것 같아	7
0000379	우울감	낮에는 잘 자는데 밤에는 전혀 못 자고 침울해지고 그래	0
0005761	무기력	요즘 정말 너무 힘들어서 죽을 것 같아.	4
0001526	우울감	언니랑 같이 살면서 사업을 같이 했는데, 크게 싸우고 나서 우울증이 왔어요.	0
0000229	우울감	노산이라 힘 빠지고 우울해	0
0005566	무기력	임시하고 나서 술로 스트레스를 풀 수가 없어서 그러는지 자꾸 서럽고 나쁜 생각만 들어	4
0011036	초조함	안정을 취하고 있어요.	10
0000835	우울감	그렇게 몽롱한 상태로 있다가 아침이 돼서야 잠들어요.	0
0002887	슬픔	제가 회사생활을 잘 못해왔나 싶어서 회의감이 들었어요.	1
0011196	초조함	신나는 영화를 봐도 계속 기분이 별로야	10
0012205	초조함	석사를 마치고 고민이 많았어.	10
0008035	식욕저하	그거 알고 5일동안 밥을 못 먹었어. 잠도 안 오고…. 너무 괴로워.	7
0009830	불면	고2 때부터 그랬던 것 같아요. 자도 깊게 못 자고 되게 적게 자요.	9
0008572	식욕증가	나는 먹어도 먹어도 속이 허한 것 같은데.	8
0003916	외로움	혼자 있을 때 그렇게 고독하고 힘들어	2
0016686	자존감저하	누군가 감시하는 느낌이 드니까 집 밖으로 못 나가겠어요	15
0006334	무기력	아무 것도 하기 싫고… 진짜 다 짜증나고.	4
0002886	슬픔	시댁에도 좀만 더 관심을 가졌다면, 이렇게 혼자 고생하진 않았을텐데…	1
0005454	무기력	왜 자꾸만 게을러 질까	4
0012176	초조함	갑자기 젊은 여자 데리고 와서 이혼해달라고 하면?	10
0016924	자존감저하	사람들이 자꾸 나한테 상처되는 말만 하니까 나조차 나를 사랑하는 법을 잃어버린것 같아	15
0002673	슬픔	감정이 이랬다가 저랬다가 해	1
0014487	죄책감	남편이 자꾸 화내니까 내가 죄인처럼 느껴져	12
0006691	감정조절이상	그 후부터… 그러니까 2009년 그쯤부터 제 감정이 잘 조절이 안 되더라구요.	5
0012877	초조함	피곤하니까 신경이 예민해지고.. 친구들이랑 풀고 싶어도 말하기 힘들고.	10
0012137	초조함	공포가 심해지다가 내가 미쳐버리면 어떡하지?	10
0014826	죄책감	선생님한테 말실수를 한 거 같아	12
0014642	죄책감	모든 일이 억울하게 느껴져	12
0009712	불면	자려고 10시부터 누워있어도 2시 넘어서 겨우 잠들어요.	9
0011688	초조함	다시 발작을 일으킬까봐 걱정은 됐지만 그래도 버스를 타고 다녔어요.	10
0019025	불안	이상한 일 생길 거 같고 불안한데요	18
0011647	초조함	벌을 받느라고 몹쓸병에 걸린건가 싶어서 불안해요.	10
0007854	식욕저하	더부룩해서 답답하고 힘들어.	7
0000219	우울감	요즘들어 자꾸 멍한 느낌이야	0
0003586	외로움	아이를 낳으면 내 인생에서 의미는 진짜 없을 것 같아	2
0001870	슬픔	감정이 복받치니까 울음이 터졌어	1
0009791	불면	그런 날엔 잠도 못 자고 밤을 새게 돼.	9
0018390	자살충동	그래도 맨날 죽고 싶단 생각은 해.	17
0010096	불면	자다가 답답해서 깨는 날이 많아요. 한달 전부터 그랬어요.	9
0015461	죄책감	꼭 내가 그 친구를 죽인 것 같아서 죄책감도 들구	12
0003245	슬픔	요즘 슬픈 얘기를 들으면 너무 슬퍼요. 장애를 가진 애들 얘기나…	1
0017500	절망감	아기가 아프다고 하니까 너무 절망적이더라고	16
0014257	피로	맨날 피곤해요. 아무것도 하기 싫고 그냥 잠만 자고 싶네요.	11
0010751	초조함	자잘한 거에 짜증을 내니까 내가 너무 힘들어	10
0008822	불면	수십 번씩 일어나게 돼	9
0019215	불안	압박감 때문에 핸드폰 확인하는 게 일상이야	18
0010889	초조함	주변이 다 너무 느리게 느껴지고 물 속에 빠져있는 느낌이야	10
0005138	분노	어찌나 화가 나는지.	3
0007107	식욕저하	식욕 없어서 움직일 힘도 없다	7
0006664	감정조절이상	애들이 놀아달라하면 버럭하고 알아서 놀라고 하고…	5
0007150	식욕저하	식욕이 뚝 떨어졌어요.	7
0013515	피로	운동 다녀오면 오히려 몸이 더 묵직하게 느껴지고 피곤해	11
0005967	무기력	언어도 다르고, 문화도 다르니까 너무 힘들었어요.	4
0005887	무기력	수업량도 너무 많고 공부만 하는 시스템이 너무 지루하고 힘들었어요.	4
0001369	우울감	거의 매일 우울해서 친구들도 만나지 않고 집에서만 지냈어요.	0
0006018	무기력	이렇게 쭉 살다가는 스트레스 때문에 먼저 죽을 것 같았어요.	4
0018547	자살충동	내가 죽으면 엄마도 돈 더 안 써도 되고… 가족들한테도 훨씬 좋지 않을까?	17
0019137	불안	애가 연락이 조금만 안 돼도 불안하고 진정이 안 돼요	18
0018241	자살충동	목숨 버리고 싶다	17
0016914	자존감저하	마음의 상처가 커서 아무에게도 마음을 열기가 싫어	15
0016995	자존감저하	자존감이 바닥치니까 하루하루가 괴로움의 연속이야	15
0019449	불안	나는 너무 불안해.	18
0002263	슬픔	내가 겪은 일도 아닌데 사람들 일이 전부 안타까운 것 같아	1
0000975	우울감	난 기분이 안 좋을 땐 밥을 한술도 못 떠.	0
0011258	초조함	안절부절하고 숨이 차서 하루에 10분도 제대로 못 앉아있는 거 같아	10
0008452	식욕증가	쉬지도 않고 미친 사람처럼 먹어	8
0017105	자존감저하	이렇게 사는 내가 너무 딱하고 한심스러워	15
0004816	분노	같잖아요.	3
0004075	외로움	내가 사랑했던 사람들은 모두 나를 외롭게 만들었어.	2
0012889	초조함	너무 예민해져서 스트레스를 계속 받았어.	10
0012232	초조함	분명 그 면접장에 다른 사람들도 있을 텐데… 그 사람들 앞에서 어떻게 말을 해야 하지?	10
0008172	식욕저하	살이 2주 만에 8kg이나 빠졌어요. 누워있으면 걔 얼굴이 생각나고, 눈을 감아도 생각나고… 미칠 것 같아요.	7
0005769	무기력	어렸을 때는 그래도 좀 괜찮았는데 나이 좀 드니까 더 힘들더라구요.	4
0000452	우울감	너무 무의미하게 시간을 보내는 거 아는데 어떻게 해야 하는지 모르겠어	0
0002670	슬픔	감정 조절이 안 되는 것 같아요	1
0016346	자존감저하	다른 사람들이 나 비웃을 거 같아	15
0013204	피로	나른해서 하루 종일 누워있기만 하는 거 같아	11
0005186	분노	잠깐 그 때 상담을 받았었는데 화병이라고 하더라구요.	3
0005491	무기력	직장에서 잘리니까 진짜 무기력해진다	4
0005587	무기력	하루하루 버티는 게 끔찍한 것 같아	4
0009903	불면	깊이 못자다보니까 다음날 일어나도 개운하지 않아요.	9
0012254	초조함	앞으로 뭘 하면 좋을까?	10
0016571	자존감저하	시선이 차가워서 무섭게 느껴져	15
0004870	분노	까칠해지고..불만도 많아지고..	3
0009642	불면	자고 싶은데 잠을 못 자니까 불안이 심해지는 거 같아.	9
0012081	초조함	다리가 계속 안 나으면 어떡하죠?	10
0010520	초조함	안절부절못하고 몸이 붕 떠 있는 느낌이야	10
0008843	불면	자다 깨서 그냥 멍하니 있어	9
0003628	외로움	문득 이렇게까지 살아야 하는 가치가 있는 걸까 싶고 그래	2
0005358	무기력	운동도 영혼 없이 하고 집에선 혼자 시간을 보내는데 뭘 해야 할지 모르겠어	4
0018477	자살충동	어차피 죽을 거 빨리 죽으면 좋은 거잖아.	17
0013141	초조함	나도 모르게 애들한테 짜증을 내.	10
0008933	불면	수면 양이 확 줄었네	9
0019260	불안	내가 받는 압박감이 너무 심해졌다	18
0011406	초조함	감정기복이 심해져서 대화가 싸움이 될 때가 너무 많아졌어	10
0016481	자존감저하	우리 집이 가난해서 시댁이 결혼하기 전부터 눈총을 줬었어.	15
0017985	절망감	아무래도 저는 이런 상황에서 못 벗어날 것 같아요. 평생 이러고 살겠죠.	16
0016384	자존감저하	나 조차도 나 자신을 무시하게 돼.	15
0006774	감정조절이상	가진 거라곤 튼튼한 몸이 전부였는데.. 이젠 아무것도 없는 기분이야.	5
0013121	초조함	근데 그냥 애만 보면 너무 짜증이 나요.	10
0015480	죄책감	그때 같이 갈등을 이겨냈으면 지금도 덜 힘들텐데..	12
0018235	자살충동	아이때문에 목숨 끊어버리고 싶을 정도야	17
0014172	피로	하루종일 몸에 힘이 빠져요.	11
0009317	불면	새벽에도 전혀 상쾌하지 않아	9
0013090	초조함	사는게 답답하고 짜증나 죽겠어!!	10
0009769	불면	깨고 나면 다시 잠자리에 드는 게 너무 어려워요.	9
0002700	슬픔	시댁 문제가 나올 때마다 남편에게 서운해	1
0018564	자살충동	엄마가 나를 징그럽다고 말할 때는 죽고 싶었어.	17
0017904	절망감	나는 왜그렇게 사나 싶다가도 또 그래.	16
0016866	자존감저하	무섭게 쏘아보니까 내가 너무 작게 느껴졌어	15
0005610	무기력	뭐든 귀찮게 느껴져	4
0008647	불면	한 번 잠들기가 진짜 어렵다	9
0005249	분노	지난 번에는 계속 짜증내니까 나도 화가 나는 거야.	3
0001943	슬픔	내가 감정조절을 잘 못해서 아기한테 스트레스 줄까 봐 죄책감이 들어	1
0005230	분노	마음 같아서는 네 잘난 아들 때문에 내가 임신한 몸에 성병이 걸렸다고 욕이라도 해주고 싶었지만 정말…꾹 참았어요.	3
0006436	무기력	집에서 가만히 있어.	4
0016446	자존감저하	항상 패배감에 물들어 있어요.	15
0002580	슬픔	이렇게 임신한 걸 너무 후회해	1
0019160	불안	불안하고 울렁거려서 머리카락을 뜯게 돼	18
0009993	불면	잠도 잘 못자고.	9
0001963	슬픔	제왕절계 앞두고는 너무 슬프고 죄책감만 생기는 것 같아	1
0008417	식욕증가	야근을 많이 하니까 비만 된 것 같아	8
0000391	우울감	마음을 편하게 먹으려고 해도 잠을 잘 못 자	0
0001554	우울감	더 우울해지는 것 같아요.	0
0005557	무기력	신랑 때문에 진짜로 너무 괴로워	4
0006421	무기력	침대에 거의 하루종일 있는 거 같아요…	4
0019014	불안	절벽 앞에 서 있는 것처럼 불안해서 밖을 못 나가겠어요	18
0014250	피로	그래서 하루종일 피곤한 것 같아.	11
0017371	자존감저하	난 그에 비해 머리가 좋지도 않고.	15
0006139	무기력	일어나기도 힘들고 몸도 고되요.	4
0011037	초조함	긴장되긴하네.	10
0002884	슬픔	남편이랑 결혼한 걸 너무 후회해요.	1
0006317	무기력	애 밥 먹이고 유치원 데려다주고 하는 일도 다 하기 싫고.	4
0012694	초조함	긴장하지 않아도 되는 상황인데 괜히 쫄릴 때가 많아요.	10
0010835	초조함	낮에 바깥에 나가면 머릿속이 뒤죽박죽해	10
0010863	초조함	애한테 다운증후군 있을 수도 있단 얘길 들은 후로 행동이 굼떠졌어	10
0014279	피로	근데 요즘에는 열두시에 자도 아침에 너무 피곤해.	11
0007080	상실감	의욕도 떨어지고 인생이 허무하네요	6
0003803	외로움	길거리에 있는 흡연하는 사람들 때문에 사는 게 고단해요	2
0002177	슬픔	매일 아침 눈 뜨는 게 비참해	1
0008309	식욕증가	살이 불어난 원인을 모르겠네	8
0017718	절망감	직장 관두고 뭔가 인생에 슬럼프가 온것 같고 전부 관두고 싶어졌어	16
0005775	무기력	아들이 절대로 약해지지 말라고 했는데 매일매일이 힘들어요.	4
0018248	자살충동	목숨 버리고 싶단 생각만 하루종일 해요	17
0001592	우울감	분명 내가 계속 바라던 일이었는데도 기분이 안 좋네.	0
0012817	초조함	처음 사서 딱 만지면 어색하고 긴장해서 그런 건 아닐까 싶어.	10
0016534	자존감저하	왜 나한테 그렇게까지 냉소적인지 모르겠어.	15
0009577	불면	이유 없이 잠이 덜 깬 기분이야	9
0019662	불안	그러고 나서 바로 내가 너무 무서워져서 주저앉아서 한참을 울었어.	18
0017618	절망감	사는게 너무 힘들어서 꿈도 없어요	16
0014170	피로	일어날 때 특히 온몸에 힘이 막 빠지는 기분이 들어요.	11
0012303	초조함	복직한다 해도 일을 잘 할 수 있을까 걱정되고…	10
0008963	불면	집에만 있어서 그런지 자는 시간도 확 줄었어	9
0018615	자살충동	저 건사하기도 힘든데 애까지 키우려니까… 진짜 죽고 싶어요.	17
0004342	분노	꾹 참다가 원망스러운 마음에 욕했어	3
0017503	절망감	이런 상황이 너무 갑갑하고 절망적이야	16
0002076	슬픔	내 스스로가 가련하다는 생각이 들어	1
0000474	우울감	금주 때문에 힘들어서 그런지 우울하고 입맛이 안 생겨	0
0004260	분노	자꾸 욱해요	3
0011274	초조함	운동을 하면 더 초조하고 숨이 찬 거 같아	10
0006263	무기력	손가락 까딱하기도 싫어요.	4
0008937	불면	잠자는 시간이 엄청나게 적어졌어	9
0002627	슬픔	아이를 지울까 그런 생각도 들었어	1
0011005	초조함	일일이 긴장하니까 일상생활이 힘들어졌어	10
0012256	초조함	처음에는 제 미래가 너무 막연하게 걱정돼서 그랬거든요.	10
0004224	분노	직장 상사 때문에 속에서 불이 나	3
0007602	식욕저하	출산 걱정에 예민해진다	7
0018839	불안	밤에 특히 불안한 거 같아	18
0017023	자존감저하	사람들한테 치이다보니 피해망상같은게 생긴것 같아요	15
0014478	죄책감	죄책감 때문에 혼자 울기도 해	12
0009644	불면	애가 하도 울어서 하루에 서너 시간도 못 자거든요.	9
0004009	외로움	외로워서 잘때마다 눈물을 흘렸어요.	2
0006308	무기력	무기력해져서 집으로 돌아갔어.	4
0004583	분노	초기 때 엉엉 울기만 했는데 지금은 그냥 분노가 조절 안 돼	3
0001455	우울감	계속 컨디션이 안 좋고 우울했어요.	0
0016539	자존감저하	아기 성별 나오고 시댁에서 저한테 너무 쌀쌀맞게 대해요.	15
0011350	초조함	최근 들어서 신경질을 자주 부리는 거 같아	10
0018646	자살충동	나 하나쯤 사라져도… 세상은 아무렇지도 않을 거야.	17
0014022	피로	요즘엔 잠을 너무 많이 자는 것 같다는 생각을 하긴 해요.	11
0018145	자살충동	힘드니까 죽고 싶은 생각밖에 안 들어	17
0002042	슬픔	어디 가서 절대로 꿀릴 적 없었는데 오빠랑 있으면 세상에서 내가 제일 불쌍한 것 같아 	1
0002690	슬픔	작은 일에도 힘들어하고 작은 일에도 기분이 좋아져	1
0008761	불면	잠 안 와서 너무 힘들다	9
0013982	피로	맨날 방에 틀어 박혀서 누워만 있는데 이러니까 더 힘든 것 같아.	11
0014330	피로	꿈도 되게 많이 꾸는데 그래서 더 피곤한 것도 있는 것 같아.	11
0019566	불안	저녁만 되면 불안해. 어두운 게 싫어. 조명이 환하게 켜진 곳만 찾아 다녀.	18
0010027	불면	잠을 못자는 날이 많았어요.	9
0018317	자살충동	살아서 뭐하나 싶어.	17
0015926	자신감저하	성격이 점점 더 소심해지네	14
0015515	죄책감	엄마 말을 들을 걸…	12
0002005	슬픔	이제 엄마가 된다고 하니까 모든 게 그리운 것 같아	1
0018855	불안	불안이 커서 혼자 외출을 못 해요	18
0019288	불안	불안해서 잠을 못 자	18
0004606	분노	분통 터지기 직전	3
0009454	불면	섹스 하고 싶은 생각이 사라지면서 관계가 더 멀어졌어	9
0012218	초조함	혹시나 온몸이 마비될까봐… 그 때의 후유증이 이제 나오나 해서.	10
0013079	초조함	나는 대학 오면 뭐든 다 할 줄 알았는데 사실 그것도 아니니까 짜증나.	10
0005205	분노	정말 모든 게 다 화가나서 다 죽여버리고 싶어.	3
0015146	죄책감	동료들의 행동에 배신감을 느껴요.	12
0006148	무기력	초등학교 때까진 몰랐는데 중학교 들어가니까 너무 힘들더라.	4
0016092	자신감저하	성적은 바닥을 치고.. 점점 자신감도 떨어져.	14
0000642	우울감	너무 우울하고 자존심도 상해서 힘들어  	0
0013960	피로	찌뿌둥해서 안 움직이게 돼	11
0013985	피로	아무것도 안 하고 계속 잠만 자고 싶어.	11
0019551	불안	친구랑 가족들은 제가 되게 불안해 보인대요. 손도 막 떠니까…	18
0006937	상실감	무가치한 삶을 살아온 거 같다는 생각이 들어	6
0016863	자존감저하	죽일듯이 쏘아보니까 자존감도 떨어지는것 같고 그래	15
0017604	절망감	누가 인생에 희망을 좀 알려주면 좋겠다	16
0008076	식욕저하	근데 언젠가부터 입맛이 너무 없는 거예요.	7
0017930	절망감	이럴 거면 왜 나를 낳은 건지.. 모르겠어.	16
0001408	우울감	그래서 요즘 하루하루 더 우울해지는 것 같아.	0
0005078	분노	꼭 내가 헐크라도 된 기분이었지. 진짜 모든 게 다 화났어.	3
0000091	우울감	요새 되는 일이 없어서 침울한 것 같아	0
0012772	초조함	왜 면접만 들어가면 머릿속이 하얘지는지 모르겠다.	10
0001613	우울감	기분이 가라앉아요	0
0001808	슬픔	눈물이 나기 시작하면 하루 종일 또르륵..	1
0005293	분노	예전보다 화내는 게 과격해진 거 같아.	3
0016256	자존감저하	신랑이 예쁘다고 계속 말해주는데도 내가 너무 못생긴 것처럼 느껴져.	15
0018329	자살충동	요즘은 죽고 싶은 마음마저 드네요.	17
0010381	불면	10년 동안 잠을 못 자니까 이젠 그러려니 하는데.	9
0003978	외로움	직장에서도 따로 다니지	2
0014574	죄책감	성격이 변했다는 생각이 들 정도로 다 내 잘못으로 느껴져	12
0015350	죄책감	남편한테는 미안해서 아직 말도 못 했어…	12
0005069	분노	집에 오는데 모두 다 박살 내고 싶고 죽이고 싶었어.	3
0004165	외로움	이렇게 나를 혼자 두는 건가요.	2
0011462	초조함	차 탈 때마다 걱정이 너무 많아	10
0002450	슬픔	아무리 생각해도 긍정적으로 생각할 수가 없어서 힘든 것 같아	1
0004273	분노	화가 났다가 안 났다가 났다가 해	3
0003096	슬픔	몸이 아플 때는 더 서러워지는 것 같아.	1
0008543	식욕증가	토하지도 않고 그냥 먹기만 해.	8
0013285	피로	남편이 쉬는 날이면 아무것도 못 하겠어	11
0018941	불안	잘 때도 긴장이 많아요	18
0005953	무기력	병수발도 힘든데..정신적인 괴롭힘까지 당하니까 정말 미칠것 같아요.	4
0005688	무기력	아무래도 병원을 가봐야 하는 걸까? 진짜… 너무 힘들다.	4
0000262	우울감	너무 우울하고 무기력해서 활력제라도 먹어야 할 것 같아	0
0000241	우울감	요새 특히 우울하고 무기력해지고 있어요	0
0011553	초조함	스트레스 받을 정도로 자주 욱하는 거 같아	10
0013548	피로	스트레스가 많은 건지 몸이 처지네	11
0007339	식욕저하	살은 별로 안 쪘어.	7
0002896	슬픔	근데 나는 아직도 남편이 너무 그리워.	1
0006761	감정조절이상	하루종일 거실에 혼자 있는데, 공허한 기분을 느끼는 것 같아요..	5
0007097	식욕저하	아기 키울 생각하니까 식욕이 생기질 않아요	7
0010052	불면	일주일 전부터는 불면증도 생겼어요.	9
0018848	불안	누가 소리를 지르면 불안한 마음이 들어	18
0019239	불안	직장에 나가면 압박감이 심해져	18
0007947	식욕저하	아무것도 먹고 싶지 않아요.	7
0007542	식욕저하	신랑때문에 식욕도 없고 무기력하기만 하다	7
0012645	초조함	이게 동성애인지 아니면 그냥 사람에 대한 집착인지 잘 모르겠어서 답답해요.	10
0000385	우울감	우울하고 답답해서 밤새 잠도 못 자	0
0003070	슬픔	하루종일 기분이 오락가락하고, 눈물이 자꾸만 나요.	1
0008841	불면	누가 옆에 있으면 계속 자다 깨게 돼요	9
0008222	식욕증가	야식을 심하다 싶을 정도로 먹어	8
0017158	자존감저하	가뜩이나 외모에 자신도 없는데…	15
0010643	초조함	병원에서 더 안절부절하고 가만히 못 있는 거 같아	10
0000166	우울감	어디 나가지도 못하니까 멍하게 있어	0
0012154	초조함	군생활이 좀 걱정되긴 하지만 두렵진 않아요.	10
0016904	자존감저하	엄마도 나한테 상처만 주니까 나는 정말 태어나지 말았어야했나 싶고 그래	15
0006806	감정조절이상	인생이 허무했어요.	5
0007281	식욕저하	애 낳을 생각에 살이 계속 빠져	7
0008010	식욕저하	음식이 목으로 안 넘어가고… 기절할 거 같더라고요.	7
0013487	피로	너무 피곤하고 몸이 무거워서 힘들어	11
0017764	절망감	임신하고 몸이 엉망이 되니까 너무 고통스럽더라	16
0017346	자존감저하	내가 못나고 작은 사람이라는 생각을 하고 싶지 않은데…	15
0017558	절망감	하루 하루 사는게 막막하니까 아기한테 신경도 못 쓰게 된 것 같아	16
0012257	초조함	앞으로 나는 무슨 일을 하면서 살아야 하나 미래 걱정도 되고.	10
0018278	자살충동	세상 떠야겠단 생각만 해요	17
0000647	우울감	일이 쉬우니까 더 의욕이 안 생기고 우울해지는 것 같아	0
0017174	자존감저하	학생들이 뭐라고 생각하겠어. 분명 이상하다고 생각할 거야.	15
0017835	절망감	사는 게 비참해졌어요	16
0015577	죄책감	결혼 또 한 거 가끔 후회하기도 해.	12
0004770	분노	애가 자라면 자랄수록 너무 밉고 부모님 사랑도 걔가 다 독차지하는 것 같더라.	3
0004241	분노	내 화가 주체가 안 돼	3
0000014	우울감	경력이 단절된다는 생각만 하면 우울한 것 같아요	0
0000459	우울감	여자 노잼시기가 온 것 같아 어떻게 이렇게 노답일 수 있지	0
0000205	우울감	멍을 너무 심하게 때리니까 사람들이 이상하게 생각하더라	0
0019047	불안	밤만 되면 겁이 나요	18
0017472	절망감	비관적인 생각만 들어서 힘들어	16
0019075	불안	대중교통 탈 때 너무 무서워	18
0015014	죄책감	내가 모든 사람들 배신한 기분이야	12
0011078	초조함	마음은 초조한데 의욕이 없어서 집안일도 다 미뤄놔	10
0003467	외로움	외로워서 죽을 것 같아	2
0011527	초조함	먹을 수 있는 게 없어서 갑자기 욱하네	10
0013087	초조함	아, 진짜 엄마 아빠 왜 저러지? 너무 짜증나.	10
0010933	초조함	하루 종일 안절부절하고 몸도 무거워서 침대에서 일어나기도 힘들어	10
0011204	초조함	웃긴 만화를 봐도 기분이 좋아지지 않네	10
0007654	식욕저하	그래서 예민한 건가?	7
0001917	슬픔	신랑한테 죄책감이 많이 드는 것 같아	1
0019034	불안	내 몸이 절벽 위에 있는 거 같아요	18
0002060	슬픔	아무 이유 없이 내가 막 초라하고 불쌍하게 느껴져	1
0018351	자살충동	정말 조만간 죽을 거 같아.	17
0013578	피로	아침에 출근할 때 쯤에 너무 몸이 처지는 거 같아	11
0015056	죄책감	내가 일을 쉬는 바람에 오빠 사업이 망테크를 타는 거 같아	12
0008764	불면	잠을 못 자니까 정신병 올 것 같다	9
0001158	우울감	요즘 그래서 하루하루가 너무 우울하지.	0
0008592	식욕증가	이게 습관처럼 돼서 이젠 안 고쳐져요. 계속 먹게 돼요.	8
0014848	죄책감	밤만 되면 후회되는 일들이 머릿속을 어지럽혀	12
0013510	피로	누가 돌이라도 달아놓은 것처럼 몸이 무겁고 피로해	11
0011451	초조함	걱정이 많아서 뜬눈으로 밤을 새	10
0001400	우울감	고등학교 졸업하고 나서는 우울한게 더 심해졌어.	0
0003623	외로움	출산을 해서 이 삶의 의미를 찾을 수 있을까 나는 정말 모르겠다	2
0008844	불면	자다 깰 때마다 울게 돼	9
0016784	자존감저하	유산한것도 힘든데 사람들이 나를 흉보는것 같아서 그게 더 힘들어	15
0001337	우울감	그래서 저한테 되게 실망하게 되고 맨날 우울했어요.	0
0012727	초조함	지나가는 사람이랑 어깨라도 스치면 가슴이 떨리고 긴장 돼.	10
0000556	우울감	커리어에 대해서만 생각하면 너무 약해져	0
0017997	절망감	행복했던 게 산산조각이 났어.	16
0004791	분노	나는 엄마가 너무 싫어.	3
0004843	분노	내 방에서 털이 보일 때마다 아주 분노가 치밀어 올라.	3
0015984	자신감저하	1대1 면접을 보는데 면접관 눈을 못 쳐다보겠더라.	14
0012523	초조함	내일부터 참관수업인데… 저 어떡하죠?	10
0002981	슬픔	눈물만 나.	1
0016816	자존감저하	친구들도 나를 흉보는데 내가 어디 가서 사람 대접을 받을 수 있겠어?	15
0015890	자신감저하	마음을 다잡아도 자신감이 안 생겨요	14
0016781	자존감저하	남편 없는 여자라고 다들 나를 얕잡아봐	15
0005582	무기력	밤마다 괴로워져요	4
0019660	불안	불안할 때면 눈물이 나지만 요샌 불안한지도 몰라.	18
0003217	슬픔	원하는 대로 일이 풀리지 않으니까 무척 힘들고 슬펐던 것 같아요.	1
0005798	무기력	인생은 살면 살수록 너무 힘든 거야.	4
0011437	초조함	걱정이 많아서 신경질이 날 정도야	10
0019631	불안	매일 밤마다 불안하고 이불 뒤척이는 소리에도 초조했어.	18
0002930	슬픔	아프니까 부인이 더 그리워.	1
0014538	죄책감	내가 죄인이라는 생각에 눈물이 날 때도 있어	12
0001887	슬픔	펑펑 우니까 머리도 아프고 빈혈도 생기는데 또 눈물이 차오르고	1
0012415	초조함	아버지가 다칠까 봐 걱정이 돼.	10
0011098	초조함	다른 사람들 만날 때 너무 그냥 씻는 것조차 싫고 마음이 초조해	10
0001505	우울감	근데도 이따금 계속 우울하고 의욕이 안 생기더라구요.	0
0009012	불면	가만히 있다가도 갑자기 확 잠에 빠져	9
0010213	불면	하도 잠을 못 자서 오늘은 수면제를 먹었는데 이거 먹으니까 너무 속이 안 좋아.	9
0006222	무기력	무기력해.	4
0004516	분노	예쁜 짓도 많이 하는데 매일 화만 내고 있구나.. 힘들겠다는 생각이 들었어	3
0006337	무기력	누가 나 대신 해줬으면 좋겠어.	4
0004827	분노	여동생이 보고 부모님께 꼰지르지만 않았으면 딱이었는데.	3
0015322	죄책감	다 저를 생각해서 그런건데, 너무 미안했어요.	12
0014051	피로	자도 자도 피곤하고..일어나는 게 너무 힘들어.	11
0003436	슬픔	혼자 한참을 울었던 것 같아요.	1
0005709	무기력	근데 와 보니까 제가 생각하던 거랑은 너무 달라서 힘들어요.	4
0012336	초조함	또 아들이 학교에서 맞고 그럴까봐 불안하기도했구.	10
0009320	불면	찬 바람을 쐬도 전혀 가뿐하지가 않은 것 같아	9
0011764	초조함	시험 떨어질 거 같아.	10
0013695	피로	남이 운전하는 차를 타면 너무 머리가 멍하고 피곤해	11
0008192	식욕증가	남편때문에 배가 고프지 않아도 엄청 먹어요	8
0003356	슬픔	제가 잘못한 건 맞지만… 너무 억울하고 화나요.	1
0009235	불면	계속 너무 늘어져 있게 돼	9
0010993	초조함	너무 떨려서 혼자 나가서 가게에서 주문도 못 하겠어	10
0006813	감정조절이상	학교생활도 열심히 했는데 제대로 잘 된 게 하나도 없어.	5
0014033	피로	잠을 좀 많이 자.	11
0001630	우울감	한없이 밑으로 가라앉는 기분이고, 잠이 오질 않더라구요.	0
0010247	불면	내가 딱 그래. 잠을 못 자니까 정말 딱 죽고 싶어.	9
0000252	우울감	티브이도 재미없고 뭐하나 하고 싶은 게 없어	0
0003299	슬픔	근데 생각할 수록 억울한 거예요.	1
0015442	죄책감	제가 임신했을 때 잘 못 먹고 스트레스를 많이 받았는데…그래서 아들이 아픈것같아 죄책감이 드네요.	12
0007310	식욕저하	이러다 뼈만 남을 것 같아요	7
0002493	슬픔	누굴 패야 화가 풀릴 것 같아	1
0004641	분노	진짜로 회사 가는 거 너무너무 싫고 증오스러워	3
0011613	초조함	그러다 보니 예민해지고 감정기복도 심해지더라.	10
0009824	불면	수면의 질이 떨어졌어.	9
0007417	식욕저하	스트레스 받아서 몸무게가 줄어들었네	7
0013912	피로	일 때문에 오래 앉아 있으니까 너무 찌뿌둥하다	11
0017392	절망감	아무 이유 없이 좌절감이 느껴져	16
0005838	무기력	마음이 약해질 때가 많아.	4
0016920	자존감저하	남편조차 나한테 상처되는 말만 하니까 나 같은건 죽어야하나 싶고 그랬어	15
0001815	슬픔	눈물이 멈추질 않아	1
0010223	불면	약을 먹으면 잠을 자긴 하는데, 아침 10시까지도 못 일어나서 누가 깨워줘야 겨우 일어나.	9
0013198	피로	너무 심하게 나른한 거 같아	11
0014977	죄책감	내가 다 말아먹었다는 생각 때문에 괴로워서 잠도 못 자	12
0004911	분노	아버지가 너무 원망스러웠어요.	3
0011474	초조함	체력이 제일 걱정이야.	10
0016031	자신감저하	내가 너무 못난 것 같고 자신감도 없어.	14
0010000	불면	자주 깨기도 하고 금방 잠도 못 들고 그래.	9
0004158	외로움	같이 있어도 남 같고…뭔가 저 혼자 세상에 붕 떠있는 느낌이에요.	2
0007055	상실감	주변에 사람이 하나도 없는 거 같고 허무해	6
